PetID,AdoptionSpeed_real,AdoptionSpeed_predicho
d30c88c64,3,2
700a93465,2,4
b62d80c49,1,1
082b9a2de,4,0
92d830572,3,3
5573e21b6,3,3
382cc2865,2,4
6f1e6e8ed,3,1
598479067,2,1
5e0519e3d,4,4
f8710e158,3,3
fd8f64c6d,1,1
0eb219818,4,4
2d725d001,1,2
5aced80cd,2,4
58fe1756c,2,2
e2f5253f7,4,4
727d25d09,4,1
840fbaeba,3,3
e809f1cb5,1,3
48c5a3c40,2,4
885c668e4,3,4
702bee848,2,4
687e9c33c,4,4
dff412d60,4,4
ff2224b9d,3,1
64a0deeb0,3,3
c8d22c965,2,2
a2e22831f,4,4
9f3fe015b,0,4
da6bb3100,3,3
e4b90955c,4,4
54e731fab,0,3
acfaf9210,4,4
33a9dff78,2,2
640e18ef0,3,2
f7af4ce3d,2,4
0b4bb9906,1,1
1696809dd,1,1
a9bfec3ba,4,4
782eb0d9d,3,4
137916924,4,4
6ae5689d3,2,1
133ca8c90,4,4
2099c09a0,2,2
779d50e4f,2,1
ff498c903,4,4
6786609aa,1,3
a77045d3b,1,4
3b6f9b47b,3,1
f2816bd92,2,4
7dd780fe8,4,4
2ccf25b91,4,2
6dd91ba4d,1,1
1e45f7387,2,2
adfd0f0bc,2,4
b9c0de515,4,2
c14b2f3da,4,3
6cdc6cab4,3,0
6c3a05812,3,3
34090e9d6,3,2
45d384cb1,3,2
cd091f4cf,2,1
8dfe4da6a,4,2
5fed61438,2,3
dabcf0e55,1,2
4544aecf7,4,4
2b4017cf2,4,4
95855babf,3,1
4482a8d57,1,0
23e49bd2e,0,0
0fd78af13,4,4
61d4dc56b,3,0
97f0e7ec2,3,1
01e410583,3,4
ee63ca0b4,4,2
6d55edd17,1,0
2c5b817a7,3,4
df39a5468,2,0
962c84aa9,2,2
b7dda91fe,2,4
2e73c3dc3,4,4
d092253a0,4,1
b8084fe32,2,0
69a1c3147,4,3
adc03f8b6,1,2
ea3ebc38a,4,4
64e5f3abe,4,4
cc195b43d,4,4
dbcfcf50c,4,3
b3170958f,4,2
e80386a28,3,1
790e639ed,3,4
02d644003,1,0
b46b4419a,1,3
73dedcf29,2,4
4874347b0,1,4
7f74af51f,1,1
94e9e97c4,3,1
66bf65c82,4,0
dcd93c794,3,0
bf87b176d,4,3
5fc6599fc,3,1
4dc6822f8,4,3
e276617a4,2,1
14fb52f07,2,2
833408fc5,1,4
761523328,1,2
7d52177d6,3,1
c59d7c9f3,4,4
bb4c6519d,4,4
ddc628647,2,3
c421064dd,2,2
22937e80e,4,3
310045474,3,3
bd8ce1096,2,4
c924a03e8,4,4
0b459b60b,2,1
72e76bc9b,2,4
de35c9f48,4,4
8a6f0c997,2,2
181c10e45,1,0
34221a4f8,1,2
05a05d562,1,4
1557f91e8,0,0
756eaf5eb,2,2
fff4a6420,2,1
5457a593a,4,4
416cb5d6d,0,2
bcda757a8,4,4
ec15875ea,3,3
8bacce548,1,1
107c30c6d,4,4
84057a73d,2,3
6138cd70d,2,3
b4d16b6f6,2,4
ffa5c6c35,4,4
6258b0d76,1,0
a31b05e99,2,3
7e6d7cbb3,2,0
199fd5d5f,4,4
dbfb1869f,4,4
35bbdb5fd,1,2
98f5b7ecf,3,2
8563d2004,2,1
8f47e7ad3,2,1
9c263fbc4,4,1
cb5597fb1,1,2
2b9fd4034,2,2
2e1d3ae52,4,2
3e101e353,2,3
ae524a36a,2,0
afa46c13d,3,2
2ac979cf7,3,3
9a8a8b6ea,1,4
b854220cb,2,3
0d4c495dd,3,4
30908fb77,1,1
99daba941,4,4
bc22c806a,3,2
543130f60,4,4
8af1b11ce,4,4
f03af5072,4,3
3a93093cc,3,2
f5dc6f316,2,2
ec2bb7160,2,3
f1d86e6ea,4,4
36e1415c8,0,4
c6189ea84,4,2
9b344389b,3,1
339a623c4,4,2
651d63dd7,0,1
40f9864d9,3,4
9ff766a26,0,1
f7554df6d,2,4
059d8d91f,4,1
4036e0e12,3,4
9a609ef71,2,1
ff125cf8d,4,4
f4ed1a08e,4,4
c2b16f8ae,2,1
7a6ef9da1,1,1
321d04634,4,1
463706ace,1,1
271ca0b0e,1,4
66b206dbe,0,1
59d4947b6,4,0
fb9833d4b,4,1
c6a2b6ae1,4,4
88ac92eed,2,2
cbaabed93,2,4
bee984e11,4,4
fc0952bea,4,4
4effbea00,3,4
97db95d21,4,4
6b7be833c,0,4
73d65de2d,2,4
e79f310db,2,3
36b7411f9,1,4
fd8bb16c6,2,3
89446d475,4,4
4963e95ce,1,0
7c542e43e,3,3
5297d9ba8,2,2
a8271c7e3,1,1
9d03d5988,1,1
d1ef30b8a,4,1
18bc7bf4d,4,3
ea6129e3d,2,3
546a913cc,2,4
dfb0b0928,4,4
60fa6acbe,1,3
61b6e170c,3,0
8991aff61,3,1
e093c4886,3,3
383e5b82e,0,2
5bda8f113,3,4
efd805ea9,4,4
1e140177f,2,4
ab519bf92,4,4
6c61c33ee,0,4
2ca3bc8f5,3,3
b414c5dd9,1,1
80f1863b8,1,4
b3ae374f7,2,4
917c0bc2b,2,1
a0c584c54,4,4
953e3ebd4,3,3
a42c62fc0,2,4
7a785a607,4,4
cc4e55d5b,1,2
a63a0ac25,3,3
8dde63c12,3,3
a5d08e982,4,4
0f58e5dd5,2,1
aca9ddee7,3,1
26988350b,1,2
534fff3cf,4,4
915173d4d,4,0
16ffedcf8,3,4
a36b60379,2,2
2083834e2,4,4
f64329201,4,4
fdb03c163,3,4
5f5bd40ca,1,4
d0aa84916,3,3
10fa4505d,3,3
f97c8edc4,2,2
22de1a590,2,2
30d293a39,4,1
0dfd484a6,4,2
556549333,1,3
c42153e51,3,2
544c16564,1,3
2ef82137f,1,4
4529e91da,2,2
93ea39e5f,3,3
f892df3a1,3,4
8a4e70a21,2,3
24dbfaf39,2,3
9f5636404,3,3
d8179f4d9,4,3
3b4f31dc0,2,4
4ef15a1c6,2,1
c17b66965,3,3
9ea3739e8,2,1
966598774,4,4
9699a3d34,2,4
e31df86bc,2,3
5944cef68,1,1
239844635,4,4
77f9b1470,0,4
b9d6b1488,2,1
cd81fa60a,4,4
18556365a,1,3
8e8965ae1,3,1
1d6944a82,1,3
988c18c10,4,4
a8055a2ba,2,1
685b2cbe4,3,1
0fa39858f,2,3
de43c6ce5,2,1
35ce89b5c,2,4
f28c8090d,3,2
21fcd15c6,2,2
b8daff578,3,3
6f665c704,3,2
3d0b85658,3,4
8ac51d5ce,4,0
af2ec000a,1,2
28cf4a84d,1,4
021cb10fb,2,4
1d373c973,4,4
a0c1384d1,3,3
59e6d1d66,1,1
acb248693,3,4
902e7f8aa,1,1
18427ab22,3,3
6003cc8cf,3,1
625543b75,2,2
1c8b66066,4,1
75f574b0a,2,2
5290a4428,1,4
1fba191e3,4,3
82f899eaf,3,3
e3a372f31,1,4
bf458a7d4,0,4
33752346b,2,4
f58143fd5,2,3
3181e5424,4,4
f1e6fcd95,4,4
610ece7bd,3,4
abe8790ba,2,1
6114449db,3,3
017d966eb,2,3
a6fbe0f38,3,1
803c3b444,2,2
1aaa74b35,2,2
cc515ec8c,2,4
d50b449f0,1,1
06f523361,1,2
04e829d49,4,4
76f668025,3,1
7f5cb9583,1,1
05935bf08,4,1
7c559dedd,2,3
2fa65607f,4,2
ff14c3dbe,3,1
1cf66aed4,4,4
fcd19b26b,2,4
5a7207717,2,3
dde4e26d1,3,1
6185f59bf,4,3
8f1b39562,3,4
33aa18b41,1,2
47fd4a840,4,4
b743aa88e,3,4
9668972cc,3,4
cf85bd080,2,2
2430b50b4,3,3
79075eca4,2,1
6774f84e3,1,0
cbd5f7a45,2,1
492fe3371,2,3
a684871b0,4,4
167a6dcf3,1,4
39816161d,2,1
59e24567e,4,4
607744326,4,4
e08e93f16,4,0
36bec0c95,3,4
94a4357dd,2,4
be38039cc,3,2
5e8cbcc56,3,3
b906d9b78,2,1
63c049a9e,4,3
4236c9245,3,4
047c20d1a,3,4
b40818da6,1,1
894da0f10,3,3
028d42a4b,2,1
ed40421f9,2,4
4ceff22c4,1,1
9ebf6e448,1,1
9a38d4275,1,0
e9a47e731,0,0
1eeb4ea81,2,4
64c2d93c9,3,0
e6e0ad572,1,4
3f3e1f288,3,2
4d73d97fd,4,4
d1d9012db,1,4
7e1af1787,2,3
17ac391be,3,2
bff5e06f5,4,3
6608d48b2,2,2
145883970,3,1
378059791,2,4
be3247b2c,3,3
23cdf5f21,4,4
d9033fea0,3,3
6709f43e8,4,4
2bdf3471b,1,2
27058d03f,3,3
0cf7fae9d,0,1
e801cb768,4,4
66f6cd1cb,4,4
b3101cf5c,1,2
89ba257e1,1,3
bb675d874,2,1
c9d24314b,1,3
b4fafe948,4,2
3c03a9912,1,1
d2fa0b0df,2,1
ea6d8cb1d,1,1
2b666036a,3,2
bf497e792,3,3
de2460808,1,4
9a2b50582,1,1
6ab4a944b,2,4
ef9b5808b,2,2
9b09114c4,2,4
6120ace5c,2,2
33dda6165,4,3
c53fb8a18,2,3
18286db6a,3,1
99dcd9020,4,0
d39684633,1,1
eab1d3e9f,4,4
07cfb3380,3,4
615f2f661,2,4
c8c3eb092,1,1
8f860b014,2,2
c4a3c0456,2,3
9c68827b5,4,4
1758efd47,4,4
90bcfd0e4,4,4
229beedff,4,3
87b715441,3,4
474e70ba1,2,1
4c594983d,4,4
0fe8ffc8e,3,3
9495fed48,3,2
cbf20c4b0,4,4
66064ba80,2,2
1e72112bc,3,1
dc589864d,3,1
c7ef9e0bf,2,4
d0fcfeb0f,1,3
133cc5f19,3,4
5f20dde82,1,3
437d65d38,4,0
fc52c0c82,1,0
d21ed8b84,3,0
65df826e8,2,1
ece36dc30,1,0
a69ee8f61,1,4
0a8fc6614,2,4
0ed23a049,2,3
ea2542b58,3,2
43b6e3f2a,2,2
ff8e7c016,3,3
99558ec92,2,3
3bedb1ef9,3,4
0deeed2d9,3,4
d596234fc,3,3
6ac38f654,2,1
d4af42055,4,4
289d0bc8a,2,1
0b501f1d8,4,3
a6deb30e1,4,4
7e704dadb,4,4
bcee746ce,2,1
c89dcf5ae,3,4
eea123bb1,2,1
1772727a1,4,2
61e7f4ebe,1,1
32afa462f,4,4
60a36cab1,4,4
4fc7557be,1,1
2e4c1faf7,1,2
c2284e2e9,2,1
9f4f97c61,1,1
1b945f406,4,1
437b06047,3,1
85078bc71,0,1
43b5d3f4d,2,0
dd7ad37e7,1,1
1f4871c30,2,4
75f3f26cd,2,3
6b42c0d29,4,4
0bd867d1b,2,1
204a3b926,4,3
143027239,1,0
5ae7359ab,2,1
343c1f526,3,2
f96ccddd5,1,3
c73c8b6d1,3,1
ef896feeb,4,4
220e9aa26,4,4
975091325,4,4
029b05087,3,2
c014197ab,3,4
e2c1b469e,1,2
8a2e1d05b,3,3
e5ea737ec,4,4
83d36f269,3,3
97baac4eb,1,3
96607bca0,2,2
1e7159da4,4,4
35f9818a7,4,3
46e25aa2b,1,4
d3692d2b2,1,0
3c43b7541,4,4
7ee6fe581,4,4
