Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description
1,7.0,100,0,1,0,3,5,1,0,1,0,1,0,1,0,2,0,2.0,1,1
1,6.0,115,0,1,0,5,0,1,0,0,0,0,0,1,0,12,0,2.0,1,1
1,3.0,114,90,0,1,3,5,0,1,1,2,1,0,2,0,7,0,2.0,1,1
0,3.0,136,0,0,0,0,0,1,0,2,0,2,0,1,0,2,0,2.0,1,1
0,2.0,136,107,1,1,0,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
1,4.0,100,0,0,1,6,0,0,0,1,1,1,0,1,30,12,0,3.0,1,1
0,3.0,136,0,0,4,0,0,1,0,0,0,1,0,1,50,2,0,2.0,1,1
0,2.0,136,0,2,0,1,3,0,1,1,1,1,0,7,0,12,0,5.0,1,1
0,24.0,136,0,2,0,1,5,1,0,0,0,0,0,2,0,2,0,18.0,1,1
1,3.0,99,0,1,0,5,5,1,1,1,1,1,0,1,30,1,0,4.0,1,1
0,1.0,136,0,1,1,0,0,1,1,1,1,1,0,1,0,12,0,11.0,1,1
1,1.0,100,0,2,0,6,0,0,0,1,1,1,0,2,0,12,0,2.0,0,1
0,3.0,136,0,0,0,1,0,1,0,2,2,2,0,1,0,2,0,4.0,1,1
1,5.0,100,0,1,0,6,0,1,0,1,0,1,1,1,0,2,0,2.0,1,1
1,3.0,99,0,1,5,6,0,0,1,2,2,2,0,1,0,2,0,2.0,1,1
0,1.0,136,0,0,4,6,0,1,0,0,1,1,0,1,0,11,0,1.0,1,1
0,7.0,136,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
0,60.0,156,0,1,1,0,0,1,0,0,0,2,0,1,0,2,0,1.0,1,1
0,2.0,136,0,2,0,1,3,1,1,1,1,1,0,3,0,2,0,4.0,1,1
1,4.0,132,0,1,0,3,3,1,0,1,1,1,0,1,0,2,0,1.0,0,1
1,3.0,100,0,1,3,6,0,1,0,0,0,0,0,1,0,7,0,2.0,1,1
1,6.0,99,0,1,2,6,0,1,1,1,1,2,0,1,0,12,0,5.0,1,1
0,1.0,136,0,1,0,0,0,0,0,0,0,2,0,2,50,12,0,1.0,1,1
1,2.0,100,0,0,2,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
0,2.0,136,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0,4.0,1,1
1,2.0,100,0,1,3,5,5,1,1,1,1,1,0,1,0,2,0,2.0,1,1
1,4.0,129,78,0,5,0,0,0,0,1,0,1,0,1,50,2,0,4.0,1,1
1,2.0,100,0,2,0,2,4,0,0,1,1,1,0,5,0,2,0,5.0,1,1
0,4.0,136,0,0,1,3,0,2,0,0,0,1,0,1,0,2,0,1.0,1,1
1,2.0,100,0,2,1,6,0,1,0,1,0,1,0,4,0,2,0,12.0,1,1
0,3.0,136,107,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1
1,3.0,98,0,2,5,6,0,2,2,0,0,1,0,2,0,2,0,6.0,1,1
0,3.0,136,0,0,0,6,0,1,0,0,0,1,0,1,0,2,2,15.0,1,1
1,5.0,100,0,1,0,1,5,1,0,2,2,1,0,1,0,2,0,3.0,1,1
1,1.0,100,77,1,1,2,3,0,0,2,2,2,0,1,0,2,0,4.0,1,1
1,2.0,100,0,0,1,6,0,1,0,2,2,1,0,1,0,2,0,2.0,1,1
1,9.0,100,0,1,3,0,0,1,0,2,2,2,1,1,0,2,0,3.0,1,1
1,2.0,100,0,1,0,6,0,0,0,1,1,1,0,1,0,12,0,1.0,1,1
0,3.0,8,107,0,4,0,0,2,2,0,0,1,0,1,250,2,0,5.0,1,1
0,12.0,136,0,1,1,0,0,1,0,1,0,0,0,1,0,7,0,4.0,1,1
1,17.0,98,0,1,6,0,0,1,2,0,0,0,0,1,350,2,0,2.0,1,1
1,3.0,89,0,1,1,4,0,0,0,2,2,2,0,1,0,7,0,4.0,1,1
1,2.0,105,97,2,0,4,4,0,0,1,0,1,0,3,0,12,0,11.0,1,1
0,10.0,136,107,0,1,6,0,2,0,2,2,0,1,1,0,2,0,5.0,1,1
1,2.0,100,0,1,5,6,0,1,0,0,0,1,0,1,0,12,0,2.0,1,1
1,2.0,99,0,0,5,0,0,0,1,1,1,1,0,1,0,2,0,3.0,1,1
1,1.0,100,0,2,1,5,0,0,0,1,1,1,0,2,0,5,2,12.0,1,1
0,3.0,136,0,1,1,6,0,1,1,0,0,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,4.0,1,1
0,1.0,136,0,2,1,4,5,1,1,1,1,1,0,3,0,2,0,4.0,0,1
0,5.0,136,0,1,3,4,5,1,0,0,0,1,0,1,0,3,0,11.0,1,1
1,24.0,100,0,1,0,1,5,1,1,0,0,1,0,1,0,2,0,5.0,1,1
1,2.0,122,77,0,4,6,0,1,1,1,1,1,0,3,0,12,0,1.0,1,1
0,12.0,136,107,0,1,4,5,1,0,2,2,0,0,2,0,2,0,20.0,1,1
1,24.0,99,85,1,5,0,0,1,1,1,1,1,0,1,0,12,0,2.0,1,1
0,3.0,136,0,0,0,6,0,1,1,0,0,1,0,1,0,2,0,7.0,1,1
1,8.0,100,0,1,0,6,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1
0,3.0,136,0,0,4,0,0,1,0,2,0,1,0,1,0,12,0,6.0,1,1
1,4.0,122,78,2,3,4,4,1,1,0,0,1,0,2,0,3,0,4.0,1,1
1,1.0,99,0,2,0,2,5,0,0,1,1,1,0,4,0,2,0,1.0,0,1
1,3.0,100,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1
1,6.0,100,0,0,2,0,0,0,0,0,0,0,1,1,0,12,0,2.0,1,1
1,2.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,12,0,8.0,1,1
1,16.0,129,0,0,0,6,0,1,0,1,1,1,0,10,0,3,0,4.0,1,1
0,2.0,136,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1.0,1,1
1,24.0,117,77,1,0,1,4,1,1,2,2,1,0,1,0,12,0,2.0,1,1
0,2.0,136,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
1,2.0,135,77,2,0,1,1,0,0,1,0,1,0,4,0,2,0,4.0,1,1
1,60.0,122,77,0,0,4,0,2,1,0,0,0,0,1,160,2,0,4.0,1,1
0,1.0,136,0,1,0,0,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1
0,2.0,136,107,0,0,6,0,0,0,1,0,1,0,1,0,7,0,2.0,1,1
1,3.0,100,78,2,3,5,5,0,0,1,0,1,0,3,0,2,0,4.0,1,1
0,9.0,136,0,0,0,6,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1
0,1.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,10.0,1,1
0,8.0,48,28,1,4,0,0,1,1,0,0,0,0,1,0,2,0,5.0,1,1
1,6.0,98,0,1,2,0,0,2,2,0,0,1,0,1,100,2,0,3.0,1,1
1,2.0,130,65,1,0,4,4,0,1,2,2,2,0,1,0,7,0,3.0,1,1
1,4.0,122,0,0,0,1,5,0,0,1,0,1,0,1,50,12,0,5.0,1,1
1,6.0,122,0,1,1,4,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1
0,24.0,159,0,0,0,0,0,1,1,0,0,1,0,1,0,12,0,1.0,1,1
0,2.0,12,0,2,0,0,0,1,0,1,1,1,0,2,0,2,0,2.0,1,1
1,1.0,99,78,2,0,4,5,0,1,1,1,1,0,3,0,5,0,5.0,0,1
0,1.0,136,107,1,0,6,0,1,0,1,1,1,0,1,0,2,0,5.0,1,1
1,5.0,100,0,0,0,0,0,1,0,1,0,1,0,1,0,12,0,7.0,1,1
1,3.0,0,78,2,0,3,5,0,0,1,0,1,0,3,0,12,0,11.0,0,1
0,3.0,136,0,1,1,6,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1
0,48.0,8,0,2,2,0,0,2,2,0,0,1,0,2,0,12,0,3.0,1,1
1,18.0,100,0,1,1,4,0,1,1,1,1,1,0,1,0,2,0,4.0,0,1
1,9.0,100,0,0,0,6,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1
1,3.0,100,0,1,0,6,0,1,0,2,0,1,0,1,0,12,0,5.0,1,1
1,4.0,100,97,1,6,0,0,0,0,1,1,1,0,1,0,12,0,2.0,1,1
0,7.0,12,107,1,0,1,0,1,0,0,0,0,0,1,0,2,0,4.0,1,1
1,48.0,120,78,1,5,0,0,1,0,0,0,0,0,1,0,2,0,6.0,1,1
1,3.0,122,78,1,1,4,5,1,0,1,0,1,0,1,0,2,0,6.0,1,1
1,3.0,122,0,0,0,6,0,0,0,1,1,1,0,1,0,12,0,2.0,1,1
0,1.0,141,51,2,1,0,0,0,0,1,1,1,0,2,150,2,0,1.0,0,1
1,3.0,99,0,0,0,6,0,0,0,1,1,1,0,1,0,2,0,1.0,1,1
1,6.0,99,0,0,0,0,0,1,2,0,0,0,0,1,0,12,0,1.0,1,1
0,36.0,136,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
1,5.0,122,0,0,4,5,5,1,0,2,2,1,0,1,250,2,0,5.0,1,1
1,4.0,98,92,0,0,0,0,1,2,2,0,1,0,1,0,2,0,7.0,1,1
1,2.0,99,0,2,0,3,0,1,1,1,2,2,0,2,0,2,0,3.0,0,1
1,1.0,99,0,1,2,6,0,1,1,1,1,1,0,1,0,7,0,1.0,1,1
1,12.0,100,0,1,2,0,0,1,0,2,2,1,0,1,0,12,0,0.0,0,1
1,3.0,99,101,2,3,4,5,0,1,1,1,1,0,4,0,2,0,6.0,1,1
1,1.0,99,0,0,0,3,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1
1,3.0,130,0,1,6,0,0,1,1,1,1,1,0,1,0,3,0,1.0,1,1
1,8.0,100,0,0,0,6,0,1,0,1,1,1,0,1,0,7,0,2.0,1,1
1,6.0,100,0,0,5,0,0,1,1,0,2,0,0,1,0,2,0,1.0,1,1
1,2.0,99,0,1,1,5,5,1,1,1,1,1,0,1,0,2,0,4.0,1,1
1,13.0,122,0,0,1,3,5,1,0,2,2,2,0,1,0,12,0,1.0,1,1
0,8.0,44,0,1,0,0,0,2,2,0,0,1,0,1,350,2,0,2.0,1,1
0,48.0,136,0,1,1,0,0,1,0,0,0,0,0,1,100,2,0,1.0,1,1
0,36.0,48,0,1,5,6,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
0,2.0,136,107,1,0,1,5,1,0,0,0,1,0,1,0,12,0,7.0,1,1
1,3.0,100,0,1,6,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
1,4.0,99,0,1,0,5,5,1,1,1,1,1,0,1,0,12,0,5.0,1,1
1,7.0,100,0,1,0,1,5,1,0,0,0,1,0,2,0,2,0,5.0,1,1
0,54.0,38,0,1,1,0,0,1,1,0,0,0,0,1,200,12,0,8.0,1,1
1,13.0,98,92,1,0,2,5,1,2,0,0,1,0,1,0,2,0,4.0,1,1
1,34.0,122,92,1,1,4,0,1,2,2,0,2,0,1,0,2,0,4.0,1,1
0,1.0,136,0,1,0,3,5,1,0,1,1,1,0,1,0,2,0,1.0,1,1
0,1.0,136,0,0,0,1,5,1,0,0,0,1,0,1,100,4,0,2.0,1,1
0,6.0,136,0,2,0,1,5,1,0,2,2,2,0,3,0,3,0,2.0,1,1
1,15.0,100,69,1,0,1,5,0,0,0,0,0,0,1,0,2,0,1.0,1,1
1,2.0,100,0,1,0,1,5,1,0,1,0,0,0,1,0,2,0,5.0,1,1
1,2.0,99,101,0,2,0,0,1,1,1,1,1,0,1,150,2,0,4.0,1,1
1,12.0,100,0,1,1,0,0,1,0,2,2,0,0,1,0,7,0,2.0,1,1
1,13.0,122,0,1,5,0,0,1,0,0,1,1,0,1,0,2,0,0.0,1,1
1,12.0,100,0,0,2,3,0,1,0,0,0,0,0,1,0,2,0,2.0,0,1
0,12.0,136,0,0,0,1,0,2,1,1,0,1,0,1,0,12,0,6.0,1,1
0,2.0,136,107,1,0,0,0,1,0,1,0,1,0,3,0,2,0,3.0,1,1
1,12.0,135,0,0,0,6,0,1,1,0,0,1,0,1,0,12,0,3.0,1,1
1,12.0,100,0,2,0,4,5,1,1,0,0,0,0,4,0,2,0,4.0,1,1
1,12.0,100,0,2,0,3,5,2,0,0,0,0,0,5,0,12,0,5.0,1,1
1,1.0,100,0,1,0,5,0,0,0,0,0,2,0,1,0,2,0,2.0,1,1
1,1.0,100,77,2,0,2,5,0,0,1,1,1,0,4,0,12,0,5.0,1,1
0,19.0,158,0,1,0,1,0,2,0,0,0,0,0,1,350,12,0,2.0,1,1
1,3.0,100,97,1,0,3,5,0,0,1,1,1,0,1,0,12,0,4.0,1,1
1,4.0,78,78,0,0,1,0,0,0,1,1,2,0,1,0,7,0,1.0,1,1
0,2.0,136,0,1,1,4,0,1,0,1,1,1,0,2,0,12,0,3.0,1,1
0,2.0,136,0,1,4,6,0,2,0,0,0,1,0,1,50,2,0,4.0,0,1
1,2.0,99,0,2,0,2,5,0,1,1,1,1,0,3,0,6,0,5.0,1,1
0,8.0,136,0,0,0,1,3,1,1,0,0,0,0,2,0,2,0,1.0,1,1
1,3.0,100,0,2,0,1,4,0,0,1,1,1,0,3,0,2,0,5.0,0,1
1,1.0,129,0,0,0,6,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1
0,8.0,136,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1.0,1,1
0,24.0,136,0,0,0,0,0,1,0,1,1,1,0,1,0,5,0,4.0,0,1
1,4.0,100,0,1,5,6,0,0,0,0,0,1,0,1,0,12,0,6.0,1,1
1,12.0,99,0,1,1,4,5,1,1,0,0,2,0,1,0,2,0,2.0,1,1
1,2.0,100,0,0,3,4,0,0,0,1,1,1,0,1,0,2,0,4.0,0,1
0,1.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,6.0,1,1
1,3.0,100,0,0,2,0,0,1,0,0,0,1,0,1,0,2,0,6.0,1,1
1,10.0,129,0,0,0,6,0,0,0,0,0,2,0,1,0,2,0,3.0,1,1
1,6.0,109,0,0,0,0,0,1,1,1,1,1,0,1,50,2,0,2.0,1,1
1,13.0,99,0,2,0,6,0,1,1,1,1,1,0,4,0,12,0,11.0,1,1
1,2.0,98,77,0,5,6,0,0,1,1,0,1,0,1,0,2,0,7.0,1,1
1,4.0,101,0,0,1,0,0,1,1,2,2,2,0,1,0,3,0,2.0,0,1
1,3.0,100,0,0,4,0,0,0,0,2,0,2,0,1,0,12,0,1.0,1,1
1,3.0,99,0,0,5,6,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1
1,17.0,99,0,2,0,3,5,2,1,0,0,0,0,2,0,2,0,7.0,1,1
0,2.0,136,0,2,1,6,0,1,0,1,1,1,0,4,0,12,0,1.0,1,1
1,2.0,99,0,0,2,6,0,1,1,1,0,1,0,1,50,2,1,9.0,1,1
1,3.0,100,0,0,0,5,5,1,0,1,0,1,0,1,0,2,0,1.0,1,1
0,5.0,136,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1.0,1,1
0,2.0,136,0,2,0,0,0,2,0,2,2,2,0,2,0,4,0,1.0,0,1
0,2.0,136,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,1.0,0,1
1,3.0,100,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,6.0,1,1
0,1.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,12,0,7.0,1,1
0,1.0,136,0,1,1,4,5,2,0,2,0,2,0,1,0,12,0,2.0,1,1
0,1.0,136,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,5.0,1,1
1,18.0,99,0,1,2,0,0,1,1,2,2,2,0,1,100,2,0,6.0,1,1
1,2.0,100,0,2,0,1,0,0,0,1,1,1,0,3,0,11,0,1.0,1,1
1,6.0,99,0,2,0,3,0,0,1,1,1,1,0,2,0,2,0,4.0,1,1
1,2.0,100,0,0,0,5,0,1,0,1,0,1,0,1,50,2,0,5.0,1,1
0,0.0,136,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,5.0,1,1
0,3.0,136,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,1.0,1,1
0,2.0,136,0,1,5,6,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1
1,0.0,122,101,2,1,4,0,1,0,1,1,1,1,3,0,2,0,1.0,1,1
0,1.0,136,0,0,4,0,0,1,1,2,2,1,0,1,0,2,0,4.0,1,1
1,13.0,100,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,5.0,1,1
0,36.0,156,0,0,0,1,0,1,0,0,0,2,0,1,0,2,0,2.0,1,1
1,1.0,99,0,1,4,5,5,1,2,1,1,1,0,2,0,2,0,2.0,1,1
1,6.0,99,0,1,0,1,0,1,1,1,1,1,0,1,0,12,0,1.0,1,1
0,3.0,136,0,1,2,0,0,1,1,0,1,1,0,1,0,2,0,1.0,1,1
1,12.0,100,0,0,1,6,0,2,0,1,1,1,0,1,0,2,0,5.0,1,1
0,36.0,38,0,1,4,0,0,0,2,2,2,1,0,1,0,2,0,0.0,1,1
0,1.0,136,0,2,0,1,1,0,0,1,1,2,0,7,0,2,0,1.0,1,1
1,7.0,100,101,0,1,0,0,1,0,1,1,1,0,1,50,2,0,2.0,1,1
0,12.0,136,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1
0,1.0,136,0,0,0,1,5,1,0,1,1,1,0,1,0,2,0,4.0,1,1
0,12.0,136,0,1,1,4,5,1,0,2,2,2,0,1,0,3,0,5.0,1,1
0,3.0,136,0,1,1,0,0,1,0,1,1,1,0,3,0,2,0,3.0,0,1
0,9.0,24,37,0,6,0,0,0,1,0,0,1,0,1,0,12,0,1.0,1,1
1,7.0,99,0,1,0,1,5,1,1,1,1,1,0,2,0,12,0,7.0,1,1
1,1.0,100,0,1,0,1,5,0,0,1,0,1,1,6,0,2,1,2.0,0,1
0,84.0,136,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1.0,1,1
0,2.0,136,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,5.0,1,1
0,3.0,136,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
1,3.0,80,0,2,1,3,0,0,1,1,1,1,0,2,0,2,0,4.0,1,1
0,84.0,94,0,1,0,1,0,2,1,0,0,0,1,1,350,12,0,4.0,1,1
1,3.0,100,0,1,5,6,0,1,0,1,1,1,0,1,0,2,0,6.0,1,1
1,18.0,100,0,0,1,6,0,2,0,0,0,0,0,1,0,12,0,1.0,1,1
1,2.0,98,77,0,0,6,0,1,2,1,0,1,0,1,50,2,0,4.0,1,1
0,1.0,136,0,1,0,1,4,1,1,1,1,1,0,2,0,3,0,5.0,1,1
0,2.0,136,0,0,1,6,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
1,4.0,100,0,1,6,0,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1
1,3.0,100,0,2,0,2,3,0,0,1,1,1,0,2,0,12,0,5.0,1,1
0,1.0,136,0,0,0,1,0,1,0,1,1,1,0,4,0,2,0,30.0,1,1
0,4.0,136,0,1,0,1,2,1,0,0,0,0,0,4,0,4,0,4.0,1,1
1,6.0,98,69,1,0,1,5,1,2,1,1,1,0,1,0,2,0,5.0,1,1
0,48.0,136,0,0,0,1,0,1,1,0,0,0,0,1,0,7,0,3.0,1,1
1,4.0,99,0,1,0,6,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
0,12.0,136,0,2,1,0,0,1,1,2,2,2,0,4,0,12,0,6.0,1,1
0,5.0,136,0,0,2,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1
1,2.0,100,0,1,6,0,0,1,0,1,0,1,0,3,0,2,0,4.0,0,1
1,6.0,122,0,2,1,5,5,1,1,0,0,0,0,2,0,12,0,5.0,1,1
0,3.0,136,0,0,1,0,0,1,0,1,0,1,0,2,0,2,1,1.0,0,1
0,6.0,147,0,1,1,0,0,0,0,0,0,1,0,1,350,12,0,1.0,1,1
1,2.0,100,0,1,6,0,0,1,0,1,0,1,0,1,0,2,0,1.0,1,1
1,6.0,91,0,1,0,3,5,1,0,1,1,1,0,3,0,2,0,2.0,1,1
0,3.0,5,107,0,1,0,0,1,0,0,0,1,0,1,0,12,0,4.0,1,1
1,4.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,12,0,2.0,1,1
1,3.0,100,0,0,0,5,0,0,1,2,2,2,0,1,0,2,0,4.0,1,1
1,6.0,100,0,1,3,6,0,0,0,1,1,1,0,1,0,7,0,3.0,1,1
1,1.0,100,0,0,5,6,0,1,0,1,1,1,0,1,0,2,0,7.0,1,1
0,36.0,5,0,1,0,1,0,3,0,2,2,2,0,1,0,2,0,3.0,1,1
1,6.0,100,0,1,0,5,5,1,0,0,0,0,0,1,0,2,0,4.0,1,1
0,36.0,136,0,1,1,0,0,1,0,0,0,0,0,1,0,12,0,3.0,1,1
1,30.0,99,0,1,4,5,5,1,1,0,0,0,0,1,1,2,0,1.0,1,1
1,2.0,129,78,0,0,5,0,0,0,1,1,1,1,1,0,2,0,17.0,1,1
0,4.0,136,0,1,1,0,0,1,0,0,0,0,0,1,190,12,0,4.0,1,1
0,120.0,21,0,1,4,0,0,2,0,0,1,0,1,1,0,12,0,0.0,1,1
1,2.0,99,0,0,0,0,0,1,1,1,1,2,0,1,0,2,0,1.0,1,1
0,20.0,5,0,0,1,0,0,2,2,0,2,0,0,1,0,2,0,0.0,1,1
1,2.0,99,0,0,1,4,4,1,1,0,0,1,0,1,350,12,0,30.0,1,1
1,12.0,99,0,0,3,6,0,1,1,1,0,0,0,1,0,2,0,3.0,1,1
1,3.0,100,0,0,0,6,0,1,1,1,0,1,0,2,0,12,0,19.0,1,1
1,0.0,0,0,0,0,5,5,1,1,0,0,0,0,1,10,7,0,0.0,0,1
0,1.0,65,107,1,0,1,0,1,1,0,2,1,0,1,0,2,0,3.0,1,1
1,3.0,99,0,1,0,5,0,1,1,1,0,1,0,1,0,2,0,16.0,1,1
0,2.0,136,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1
1,5.0,100,0,1,1,0,0,0,0,0,0,1,0,1,0,7,0,2.0,1,1
1,2.0,100,0,0,5,6,0,0,0,2,2,2,0,1,0,12,0,7.0,1,1
1,6.0,99,0,1,2,6,0,1,2,0,0,1,0,1,0,1,0,2.0,1,1
1,2.0,100,0,0,0,6,0,0,0,2,2,2,0,1,0,2,0,5.0,1,1
0,2.0,161,107,1,1,6,0,1,0,2,2,1,0,1,0,2,0,4.0,1,1
1,1.0,100,77,1,6,0,0,0,1,1,1,1,0,1,0,2,0,4.0,1,1
1,2.0,100,0,2,2,6,0,1,0,1,1,1,0,2,0,2,0,7.0,1,1
0,2.0,136,107,1,1,0,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1
0,10.0,158,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
0,2.0,136,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,4.0,1,1
1,18.0,129,77,2,0,5,5,1,1,1,0,1,0,3,0,2,0,4.0,1,1
0,7.0,136,0,1,0,1,3,1,0,0,0,0,0,1,0,2,0,5.0,1,1
0,3.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,12,0,1.0,1,1
0,1.0,136,107,1,0,3,5,1,0,1,1,1,0,1,0,2,0,1.0,1,1
0,12.0,136,0,1,6,0,0,2,0,0,0,0,0,1,0,12,0,0.0,1,1
0,14.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,12,0,1.0,1,1
1,10.0,99,0,1,0,3,5,1,1,0,0,0,0,1,0,2,0,4.0,1,1
1,2.0,100,78,2,0,6,0,0,0,1,1,2,0,2,0,2,0,4.0,1,1
1,1.0,99,101,1,2,4,5,1,1,1,0,1,0,1,0,2,0,11.0,1,1
0,24.0,136,0,0,4,0,0,0,0,2,2,0,0,1,0,12,0,1.0,0,1
1,2.0,99,0,1,6,0,0,2,1,1,0,1,0,1,15,12,0,3.0,1,1
1,7.0,100,92,1,2,5,5,1,1,1,2,0,0,1,0,2,0,2.0,1,1
1,3.0,117,76,1,0,1,4,2,1,2,2,2,0,1,0,1,0,2.0,1,1
0,2.0,136,107,0,0,6,0,1,1,0,0,1,0,1,0,2,0,7.0,1,1
0,9.0,136,123,1,0,1,0,1,0,1,0,0,0,1,0,2,0,7.0,1,1
1,2.0,100,0,0,2,6,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1
1,8.0,122,0,0,6,0,0,1,0,1,1,1,0,1,100,2,0,1.0,1,1
1,2.0,100,0,1,2,0,0,0,0,1,0,1,0,1,0,2,0,1.0,1,1
1,6.0,100,0,1,0,6,0,1,0,0,0,2,0,1,0,12,0,2.0,1,1
1,2.0,100,0,1,3,6,0,0,0,1,1,1,0,1,0,2,0,3.0,1,1
0,7.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,1,0,1,0,1,0,1,1,2,0,3,0,5,0,3.0,1,1
0,3.0,21,6,1,2,4,5,1,0,2,0,1,0,1,0,2,0,2.0,1,1
0,4.0,136,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
0,0.0,136,0,2,0,1,5,0,0,1,1,0,0,8,0,4,1,2.0,0,1
0,2.0,136,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
0,2.0,136,0,1,0,1,3,1,1,0,0,1,0,3,0,2,0,8.0,1,1
0,24.0,136,0,1,0,3,5,1,0,0,0,0,0,1,0,2,0,3.0,1,1
1,2.0,100,0,0,1,2,3,1,1,0,0,1,0,1,0,12,0,21.0,1,1
1,1.0,100,0,2,0,6,0,1,1,1,1,0,1,2,0,2,0,3.0,1,1
1,1.0,100,0,0,1,3,5,1,0,1,0,1,0,1,0,12,0,1.0,1,1
1,1.0,99,0,2,3,5,5,1,1,1,1,1,0,3,0,12,0,5.0,0,1
1,3.0,100,0,2,0,5,5,1,0,1,0,1,0,3,0,2,0,5.0,1,1
0,1.0,26,107,2,0,6,0,1,0,1,1,1,0,2,0,6,0,3.0,1,1
0,2.0,136,0,0,0,1,0,2,0,2,2,1,0,1,0,2,0,2.0,1,1
0,5.0,136,0,1,0,6,0,1,1,0,2,2,0,1,0,2,0,5.0,1,1
0,1.0,136,0,1,0,6,0,1,1,1,1,1,0,1,0,2,0,4.0,1,1
0,8.0,136,0,0,3,6,0,2,0,1,1,1,0,1,0,7,0,1.0,1,1
1,2.0,100,0,2,0,1,5,0,0,0,0,1,0,2,0,2,0,3.0,1,1
0,36.0,136,0,0,0,3,5,1,1,2,2,2,0,1,0,12,0,3.0,1,1
0,72.0,136,0,0,0,0,0,1,1,2,2,1,0,1,0,12,0,2.0,1,1
0,4.0,136,122,1,0,1,5,1,0,0,0,1,0,1,0,4,0,3.0,0,1
0,18.0,155,107,0,4,0,0,1,1,0,0,0,0,1,200,2,0,2.0,1,1
0,3.0,136,0,0,0,1,3,1,0,0,0,1,0,1,0,2,0,2.0,0,1
0,2.0,136,107,0,1,2,3,1,1,1,1,1,0,1,0,2,0,1.0,1,1
0,24.0,136,107,0,1,0,0,1,0,0,0,0,0,1,0,2,2,5.0,1,1
1,9.0,122,0,0,1,6,0,2,0,0,0,1,0,1,0,2,0,5.0,1,1
0,4.0,5,107,2,0,1,3,1,0,1,0,1,0,2,0,2,0,5.0,1,1
1,4.0,98,92,1,0,2,5,0,2,1,0,1,0,1,250,2,0,2.0,1,1
1,1.0,100,101,2,2,3,0,1,0,1,1,1,1,3,0,2,0,3.0,1,1
