Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description,desc_len,rescuer_listings,health_score,age_x_MaturitySize,Age_level,Has_photo,Has_video,photo_video_score,Is_free,Is_mixed_breed,Is_group,health_complete,health_unknown,Is_baby,Is_senior
0,2.0,136,0,1,2,0,0,1,0,0,0,1,0,1,0,2,1,2.0,1,1,17,1,3,0.009259259259259259,1,1,1,4.0,1,0,0,0,0,1,0
0,30.0,136,0,0,4,0,0,1,1,2,2,1,0,1,0,2,0,1.0,1,1,153,2,1,0.1388888888888889,2,1,0,1.0,1,0,0,0,2,0,0
0,84.0,52,0,0,1,0,0,1,0,0,0,2,0,1,0,12,0,3.0,1,1,63,1,3,0.38888888888888884,2,1,0,3.0,1,0,0,0,1,0,0
1,18.0,91,69,2,0,2,5,1,2,2,2,2,0,3,0,2,0,10.0,1,1,69,1,1,0.08333333333333333,2,1,0,10.0,1,1,1,0,3,0,0
1,1.0,89,0,2,6,0,0,0,0,1,1,0,0,2,0,12,0,3.0,0,1,15,1,2,0.0023148148148148147,1,1,0,3.0,1,0,1,0,0,1,0
0,2.0,136,51,1,1,6,0,1,1,0,0,0,0,1,0,2,0,11.0,1,1,43,262,4,0.009259259259259259,1,1,0,11.0,1,1,0,1,0,1,0
0,3.0,21,36,1,1,6,0,2,0,0,0,1,0,1,0,2,0,5.0,1,1,25,377,3,0.020833333333333332,1,1,0,5.0,1,1,0,0,0,1,0
0,72.0,142,0,0,0,1,5,2,0,0,0,0,0,1,0,2,0,1.0,0,1,14,1,4,0.5,2,1,0,1.0,1,0,0,1,0,0,0
0,4.0,136,107,1,0,0,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1,71,1,3,0.018518518518518517,1,1,0,3.0,1,1,0,0,0,1,0
1,11.0,100,0,1,1,6,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1,33,1,3,0.05092592592592592,1,1,0,3.0,1,1,0,0,0,0,0
0,3.0,48,0,0,5,6,0,0,1,0,0,1,0,1,0,7,0,5.0,1,1,32,1,3,0.006944444444444444,1,1,0,5.0,1,0,0,0,0,1,0
1,3.0,100,0,1,0,1,5,1,0,0,0,2,0,1,0,5,0,4.0,1,1,36,6,3,0.013888888888888888,1,1,0,4.0,1,0,0,0,1,1,0
0,24.0,136,107,1,6,0,0,0,0,0,0,0,0,1,0,2,0,3.0,1,1,152,2,4,0.05555555555555555,2,1,0,3.0,1,1,0,1,0,0,0
0,4.0,136,0,1,3,6,0,1,0,2,2,2,0,1,100,3,0,1.0,1,1,15,17,1,0.018518518518518517,1,1,0,1.0,0,0,0,0,3,1,0
1,1.0,99,0,1,0,0,0,0,1,1,1,1,0,1,0,2,0,1.0,1,1,34,1,1,0.0023148148148148147,1,1,0,1.0,1,0,0,0,0,1,0
0,3.0,136,107,0,0,1,3,1,0,1,1,1,0,1,0,2,0,3.0,1,1,6,4,1,0.013888888888888888,1,1,0,3.0,1,1,0,0,0,1,0
0,18.0,57,0,0,1,4,5,0,1,0,0,0,1,1,0,12,0,1.0,1,1,26,1,3,0.041666666666666664,1,1,0,1.0,1,0,0,0,0,0,0
1,6.0,100,0,2,2,3,5,1,0,1,1,1,0,3,0,2,0,6.0,1,1,36,1,1,0.027777777777777776,1,1,0,6.0,1,0,1,0,0,0,0
0,1.0,136,0,2,0,1,4,2,1,1,1,1,0,9,0,2,0,5.0,1,1,32,20,1,0.006944444444444444,1,1,0,5.0,1,0,1,0,0,1,0
0,3.0,136,0,1,0,1,0,0,1,0,0,0,0,1,0,4,1,5.0,1,1,64,47,4,0.006944444444444444,1,1,1,7.0,1,0,0,1,0,1,0
0,2.0,136,0,1,1,0,0,0,1,2,2,2,0,3,0,7,0,5.0,1,1,10,1,1,0.004629629629629629,1,1,0,5.0,1,0,1,0,3,1,0
0,1.0,21,107,1,6,0,0,1,0,2,2,1,0,1,0,2,0,5.0,1,1,29,377,1,0.004629629629629629,1,1,0,5.0,1,1,0,0,2,1,0
1,1.0,153,113,1,1,0,0,0,0,1,0,1,0,1,0,2,0,3.0,1,1,55,13,2,0.0023148148148148147,1,1,0,3.0,1,1,0,0,0,1,0
1,2.0,100,0,0,2,4,5,1,0,0,0,1,0,1,0,2,0,5.0,1,1,162,58,3,0.009259259259259259,1,1,0,5.0,1,0,0,0,0,1,0
0,0.0,136,0,2,0,1,2,2,0,2,2,2,0,9,0,2,0,8.0,1,1,102,6,1,0.0,1,1,0,8.0,1,0,1,0,3,1,0
1,1.0,99,0,1,0,5,5,0,0,1,1,1,0,1,0,12,0,11.0,1,1,120,34,1,0.0023148148148148147,1,1,0,11.0,1,0,0,0,0,1,0
0,2.0,136,0,0,0,2,5,1,0,0,0,1,0,1,0,2,0,3.0,1,1,41,262,3,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
1,1.0,87,0,0,0,1,5,1,1,1,0,1,0,2,0,12,0,17.0,0,1,74,1,2,0.004629629629629629,1,1,0,17.0,1,0,1,0,0,1,0
0,36.0,136,0,0,0,6,0,2,2,0,0,0,0,2,0,2,0,4.0,1,1,44,1,4,0.25,2,1,0,4.0,1,0,1,1,0,0,0
1,12.0,100,0,1,0,6,0,1,0,1,1,1,1,2,0,2,0,5.0,1,1,41,1,0,0.05555555555555555,1,1,0,5.0,1,0,1,0,0,0,0
1,2.0,100,0,1,0,1,4,1,0,1,0,1,0,1,50,2,1,6.0,1,1,159,61,2,0.009259259259259259,1,1,1,8.0,0,0,0,0,0,1,0
1,7.0,100,0,0,1,6,0,2,0,1,1,1,0,2,0,12,0,3.0,0,1,24,1,1,0.048611111111111105,1,1,0,3.0,1,0,1,0,0,0,0
0,72.0,44,0,1,0,1,0,3,1,2,2,0,0,1,0,2,0,2.0,1,1,22,377,2,0.6666666666666666,2,1,0,2.0,1,0,0,0,2,0,0
0,72.0,136,0,0,0,0,0,1,1,0,2,2,0,1,0,2,0,0.0,1,1,55,1,2,0.3333333333333333,2,0,0,0.0,1,0,0,0,2,0,0
1,3.0,99,0,2,2,6,0,1,1,1,1,1,0,2,0,2,0,5.0,1,1,48,1,1,0.013888888888888888,1,1,0,5.0,1,0,1,0,0,1,0
0,108.0,136,0,0,3,6,0,1,0,0,0,0,0,1,0,0,3,4.0,1,1,74,1,4,0.5,3,1,1,10.0,1,0,0,1,0,0,1
0,2.0,136,0,0,4,6,0,1,0,1,0,1,0,1,0,2,0,1.0,1,1,6,4,2,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
0,6.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,13.0,1,1,592,1,3,0.027777777777777776,1,1,0,13.0,1,0,0,0,0,0,0
0,2.0,136,0,1,0,6,0,2,0,1,0,1,0,1,0,2,0,4.0,1,1,28,1,2,0.013888888888888888,1,1,0,4.0,1,0,0,0,0,1,0
0,18.0,35,107,1,0,6,0,1,0,2,0,0,0,1,200,12,0,2.0,1,1,71,1,3,0.08333333333333333,1,1,0,2.0,0,1,0,0,1,0,0
1,12.0,100,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4.0,1,1,32,3,4,0.027777777777777776,1,1,0,4.0,1,0,0,1,0,0,0
1,4.0,100,0,1,6,0,0,1,1,2,2,0,0,1,0,7,0,7.0,1,1,144,1,2,0.018518518518518517,1,1,0,7.0,1,0,0,0,2,0,0
1,2.0,100,97,0,3,5,5,0,0,1,0,1,0,2,200,2,1,6.0,1,1,53,26,2,0.004629629629629629,1,1,1,8.0,0,1,1,0,0,1,0
0,12.0,136,0,0,0,6,0,1,0,0,0,1,0,1,250,2,0,3.0,1,1,27,78,3,0.05555555555555555,1,1,0,3.0,0,0,0,0,0,0,0
0,3.0,136,14,0,4,0,0,2,0,1,1,2,0,1,0,7,0,2.0,1,1,109,7,1,0.020833333333333332,1,1,0,2.0,1,1,0,0,1,1,0
1,4.0,80,78,1,4,6,0,0,1,0,0,1,0,1,80,2,0,13.0,1,1,3,1,3,0.009259259259259259,1,1,0,13.0,0,1,0,0,0,0,0
1,8.0,99,0,0,4,5,5,2,1,1,0,1,0,1,0,2,0,1.0,1,1,33,8,2,0.05555555555555555,1,1,0,1.0,1,0,0,0,0,0,0
0,1.0,136,107,2,1,4,5,1,0,1,1,1,0,5,0,12,0,5.0,1,1,22,43,1,0.004629629629629629,1,1,0,5.0,1,1,1,0,0,1,0
0,2.0,136,0,1,1,0,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1,25,68,1,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
1,3.0,100,0,2,0,1,0,0,0,1,1,1,0,3,0,12,0,15.0,1,1,127,4,1,0.006944444444444444,1,1,0,15.0,1,0,1,0,0,1,0
1,108.0,100,0,0,0,1,3,1,0,2,2,0,0,1,0,12,0,10.0,1,1,141,1,2,0.5,3,1,0,10.0,1,0,0,0,2,0,1
1,2.0,100,0,0,1,3,0,1,1,1,1,1,0,1,0,2,0,3.0,0,1,38,2,1,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
1,2.0,98,0,2,0,1,2,2,2,1,1,1,0,2,250,2,0,2.0,1,1,46,1,1,0.013888888888888888,1,1,0,2.0,0,0,1,0,0,1,0
1,6.0,129,0,1,5,6,0,1,0,0,0,0,0,1,200,7,0,8.0,1,1,240,18,4,0.027777777777777776,1,1,0,8.0,0,0,0,1,0,0,0
0,3.0,136,33,0,0,6,0,2,1,0,0,1,1,2,0,2,0,9.0,1,1,50,48,2,0.020833333333333332,1,1,0,9.0,1,1,1,0,0,1,0
0,2.0,136,0,2,0,1,0,1,1,1,0,2,0,2,0,12,0,5.0,1,1,54,1,2,0.009259259259259259,1,1,0,5.0,1,0,1,0,1,1,0
0,5.0,136,0,1,1,5,0,1,1,2,0,1,0,1,0,4,0,3.0,1,1,34,6,2,0.023148148148148147,1,1,0,3.0,1,0,0,0,1,0,0
1,2.0,122,77,0,0,6,0,0,1,1,1,1,0,1,0,2,0,1.0,1,1,17,26,1,0.004629629629629629,1,1,0,1.0,1,1,0,0,0,1,0
0,12.0,136,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1,85,4,4,0.05555555555555555,1,1,0,1.0,1,0,0,1,0,0,0
0,2.0,136,0,2,0,1,3,1,1,0,0,1,0,5,0,12,0,5.0,1,1,6,123,3,0.009259259259259259,1,1,0,5.0,1,0,1,0,0,1,0
0,2.0,136,0,0,6,0,0,1,0,1,0,2,0,1,0,2,0,3.0,1,1,10,1,2,0.009259259259259259,1,1,0,3.0,1,0,0,0,1,1,0
0,0.0,65,107,1,0,6,0,1,1,0,0,1,0,1,0,12,0,2.0,1,1,15,7,3,0.0,1,1,0,2.0,1,1,0,0,0,1,0
1,1.0,100,78,2,0,3,5,1,0,1,1,2,0,3,0,2,0,2.0,1,1,27,1,1,0.004629629629629629,1,1,0,2.0,1,1,1,0,1,1,0
1,24.0,100,0,1,0,3,5,1,0,0,0,0,0,1,50,2,0,5.0,1,1,25,1,4,0.1111111111111111,2,1,0,5.0,0,0,0,1,0,0,0
1,3.0,100,0,1,0,6,0,1,1,2,0,1,0,1,0,12,0,11.0,1,1,124,1,2,0.013888888888888888,1,1,0,11.0,1,0,0,0,1,1,0
0,2.0,52,107,0,0,1,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1,21,377,3,0.009259259259259259,1,1,0,3.0,1,1,0,0,0,1,0
0,0.0,136,107,1,1,4,5,1,0,1,1,1,0,1,0,7,0,1.0,1,1,9,1,1,0.0,1,1,0,1.0,1,1,0,0,0,1,0
1,2.0,100,0,1,0,1,5,0,0,1,1,1,0,3,0,12,0,3.0,1,1,3,6,1,0.004629629629629629,1,1,0,3.0,1,0,1,0,0,1,0
1,4.0,100,0,1,1,4,4,1,0,1,1,1,0,1,0,12,0,2.0,1,1,50,6,1,0.018518518518518517,1,1,0,2.0,1,0,0,0,0,0,0
0,2.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1,39,13,3,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,1.0,99,77,2,0,5,5,0,1,1,1,1,0,5,0,12,0,1.0,1,1,27,6,1,0.0023148148148148147,1,1,0,1.0,1,1,1,0,0,1,0
1,3.0,100,60,1,6,0,0,0,0,0,0,1,0,1,0,2,0,2.0,1,1,16,3,3,0.006944444444444444,1,1,0,2.0,1,1,0,0,0,1,0
1,6.0,100,0,2,4,5,5,1,0,0,0,2,0,3,0,2,0,4.0,1,1,45,1,3,0.027777777777777776,1,1,0,4.0,1,0,1,0,1,0,0
0,2.0,136,14,1,1,0,0,1,1,0,0,1,0,1,0,2,0,0.0,1,1,28,377,3,0.009259259259259259,1,0,0,0.0,1,1,0,0,0,1,0
0,0.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1,74,33,3,0.0,1,1,0,1.0,1,0,0,0,0,1,0
0,50.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0.0,1,1,134,1,3,0.23148148148148148,2,0,0,0.0,1,0,0,0,0,0,0
1,3.0,100,0,2,0,4,5,1,0,1,0,1,0,4,0,12,0,6.0,1,1,14,6,2,0.013888888888888888,1,1,0,6.0,1,0,1,0,0,1,0
1,2.0,115,63,0,0,2,4,1,0,1,0,1,0,1,8,2,0,10.0,1,1,186,11,2,0.009259259259259259,1,1,0,10.0,0,1,0,0,0,1,0
0,3.0,0,0,0,1,0,0,1,1,1,0,1,0,4,0,2,0,3.0,1,1,17,78,2,0.013888888888888888,1,1,0,3.0,1,0,1,0,0,1,0
0,2.0,21,107,2,0,1,0,1,1,1,1,1,0,3,50,2,0,3.0,1,1,80,11,1,0.009259259259259259,1,1,0,3.0,0,1,1,0,0,1,0
0,48.0,58,0,1,1,0,0,1,1,0,0,1,0,1,0,12,0,1.0,1,1,220,1,3,0.2222222222222222,2,1,0,1.0,1,0,0,0,0,0,0
1,6.0,98,78,0,3,4,5,1,1,2,0,1,0,1,30,2,0,2.0,1,1,32,19,2,0.027777777777777776,1,1,0,2.0,0,1,0,0,1,0,0
0,2.0,136,0,1,0,1,5,0,0,1,1,1,0,4,0,3,0,5.0,1,1,124,1,1,0.004629629629629629,1,1,0,5.0,1,0,1,0,0,1,0
1,1.0,100,0,0,2,6,0,0,0,1,1,1,0,1,0,2,0,4.0,1,1,15,11,1,0.0023148148148148147,1,1,0,4.0,1,0,0,0,0,1,0
1,3.0,100,0,0,0,6,0,0,0,0,0,0,0,1,0,12,0,2.0,1,1,5,179,4,0.006944444444444444,1,1,0,2.0,1,0,0,1,0,1,0
0,3.0,136,107,0,2,0,0,1,0,0,0,0,0,1,0,2,0,3.0,1,1,94,6,4,0.013888888888888888,1,1,0,3.0,1,1,0,1,0,1,0
1,1.0,115,0,0,2,6,0,0,0,1,1,1,0,1,0,12,0,1.0,1,1,130,1,1,0.0023148148148148147,1,1,0,1.0,1,0,0,0,0,1,0
0,11.0,142,0,1,0,1,5,1,0,0,0,0,0,1,0,12,0,5.0,1,1,9,1,4,0.05092592592592592,1,1,0,5.0,1,0,0,1,0,0,0
1,3.0,98,87,0,0,0,0,1,2,0,0,1,0,1,100,2,0,2.0,1,1,113,16,3,0.013888888888888888,1,1,0,2.0,0,1,0,0,0,1,0
1,13.0,129,0,1,5,6,0,1,1,1,0,0,0,1,0,2,0,1.0,1,1,30,1,3,0.060185185185185175,2,1,0,1.0,1,0,0,0,0,0,0
0,12.0,136,0,1,0,5,5,1,1,1,1,1,0,1,0,2,0,2.0,1,1,32,2,1,0.05555555555555555,1,1,0,2.0,1,0,0,0,0,0,0
0,1.0,136,6,0,0,0,0,2,1,0,1,1,0,1,250,7,0,2.0,1,1,5,3,2,0.006944444444444444,1,1,0,2.0,0,1,0,0,0,1,0
0,17.0,12,107,1,2,0,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1,43,262,4,0.0787037037037037,1,1,0,2.0,1,1,0,1,0,0,0
1,3.0,100,0,1,0,1,0,1,0,1,1,1,0,2,0,12,0,4.0,1,1,6,1,1,0.013888888888888888,1,1,0,4.0,1,0,1,0,0,1,0
1,14.0,100,0,0,2,6,0,1,0,0,0,0,0,2,0,12,0,10.0,1,1,125,1,4,0.06481481481481481,2,1,0,10.0,1,0,1,1,0,0,0
0,14.0,136,0,1,0,1,5,1,1,0,0,0,0,1,0,12,0,11.0,1,1,284,1,4,0.06481481481481481,1,1,0,11.0,1,0,0,1,0,0,0
0,3.0,136,0,1,0,4,0,1,0,0,0,2,0,1,100,3,0,2.0,1,1,8,17,3,0.013888888888888888,1,1,0,2.0,0,0,0,0,1,1,0
0,6.0,48,0,1,0,6,0,0,2,0,0,1,0,1,0,12,0,1.0,1,1,1,1,3,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,0,0
1,4.0,135,106,0,0,6,0,2,0,0,0,1,0,1,0,12,0,5.0,1,1,114,1,3,0.027777777777777776,1,1,0,5.0,1,1,0,0,0,0,0
0,1.0,136,0,1,0,1,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1,30,25,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,2.0,100,78,0,0,1,0,0,0,0,0,1,0,1,50,2,0,6.0,1,1,63,26,3,0.004629629629629629,1,1,0,6.0,0,1,0,0,0,1,0
1,1.0,99,78,1,0,4,5,1,1,1,1,1,0,1,0,3,0,5.0,1,1,18,2,1,0.004629629629629629,1,1,0,5.0,1,1,0,0,0,1,0
0,2.0,136,107,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1.0,1,1,60,111,2,0.009259259259259259,1,1,0,1.0,1,1,0,0,0,1,0
0,2.0,136,0,1,0,1,0,1,1,0,0,1,0,2,0,4,0,5.0,1,1,220,1,3,0.009259259259259259,1,1,0,5.0,1,0,1,0,0,1,0
0,3.0,75,107,1,1,0,0,1,0,2,2,1,0,1,0,2,0,2.0,1,1,22,377,1,0.013888888888888888,1,1,0,2.0,1,1,0,0,2,1,0
1,1.0,100,0,1,0,5,5,0,0,1,0,1,0,2,0,2,0,7.0,1,1,156,1,2,0.0023148148148148147,1,1,0,7.0,1,0,1,0,0,1,0
1,8.0,100,0,0,3,6,0,1,0,1,1,1,0,1,20,12,0,2.0,1,1,8,1,1,0.037037037037037035,1,1,0,2.0,0,0,0,0,0,0,0
0,4.0,136,0,0,0,0,0,1,0,1,1,1,0,1,0,12,0,2.0,0,1,15,7,1,0.018518518518518517,1,1,0,2.0,1,0,0,0,0,1,0
1,4.0,100,0,0,5,0,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1,11,1,1,0.018518518518518517,1,1,0,1.0,1,0,0,0,0,0,0
1,5.0,84,78,0,0,6,0,2,0,0,0,1,0,1,50,2,0,3.0,1,1,20,7,3,0.034722222222222224,1,1,0,3.0,0,1,0,0,0,0,0
0,120.0,59,0,1,2,5,0,0,1,2,2,2,0,1,0,2,0,1.0,0,1,37,1,1,0.2777777777777778,3,1,0,1.0,1,0,0,0,3,0,1
0,72.0,57,44,1,4,5,5,1,2,2,2,1,1,1,0,12,0,6.0,1,1,155,5,0,0.3333333333333333,2,1,0,6.0,1,1,0,0,2,0,0
0,8.0,136,0,1,0,6,0,1,0,0,0,0,0,1,0,12,0,2.0,1,1,100,8,4,0.037037037037037035,1,1,0,2.0,1,0,0,1,0,0,0
1,1.0,98,0,2,4,5,0,0,1,1,1,1,0,2,0,12,0,1.0,0,1,43,1,1,0.0023148148148148147,1,1,0,1.0,1,0,1,0,0,1,0
1,1.0,99,0,0,0,5,5,1,1,1,1,1,0,1,0,2,0,8.0,1,1,61,10,1,0.004629629629629629,1,1,0,8.0,1,0,0,0,0,1,0
1,0.0,129,0,0,4,5,5,1,1,1,1,1,0,1,0,12,0,1.0,1,1,48,2,1,0.0,1,1,0,1.0,1,0,0,0,0,1,0
0,2.0,136,14,1,1,0,0,1,1,0,0,1,0,1,0,2,0,0.0,1,1,28,377,3,0.009259259259259259,1,0,0,0.0,1,1,0,0,0,1,0
0,1.0,136,107,1,0,1,0,1,0,1,0,1,0,2,0,12,0,26.0,1,1,99,43,2,0.004629629629629629,1,1,0,26.0,1,1,1,0,0,1,0
1,2.0,100,0,0,5,0,0,1,0,1,1,1,0,1,0,2,0,4.0,0,1,9,3,1,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
0,24.0,38,107,0,1,2,5,1,1,2,2,1,0,1,0,2,0,0.0,1,1,14,2,1,0.1111111111111111,2,0,0,0.0,1,1,0,0,2,0,0
0,3.0,136,0,1,4,0,0,1,0,0,0,1,0,1,0,2,0,7.0,1,1,145,32,3,0.013888888888888888,1,1,0,7.0,1,0,0,0,0,1,0
0,1.0,136,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,1.0,1,1,21,8,1,0.0023148148148148147,1,1,0,1.0,1,0,0,0,0,1,0
0,1.0,136,0,0,1,6,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1,21,1,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,2.0,129,77,1,0,5,0,0,1,2,2,2,0,1,0,12,0,2.0,0,1,14,6,1,0.004629629629629629,1,1,0,2.0,1,1,0,0,3,1,0
0,2.0,136,0,0,0,1,5,1,0,1,0,1,0,1,0,2,0,2.0,1,1,74,25,2,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,27.0,100,0,1,0,5,5,1,0,0,0,0,0,1,0,2,0,3.0,1,1,25,2,4,0.125,2,1,0,3.0,1,0,0,1,0,0,0
0,60.0,38,0,1,1,0,0,0,1,0,0,0,0,1,80,2,0,3.0,1,1,14,1,4,0.1388888888888889,2,1,0,3.0,0,0,0,1,0,0,0
1,2.0,84,0,0,5,6,0,0,1,1,0,1,0,1,0,2,0,5.0,1,1,85,4,2,0.004629629629629629,1,1,0,5.0,1,0,0,0,0,1,0
0,3.0,136,0,1,0,0,0,0,0,0,0,1,0,1,100,12,0,2.0,1,1,8,1,3,0.006944444444444444,1,1,0,2.0,0,0,0,0,0,1,0
0,48.0,57,28,0,6,0,0,0,0,0,0,1,0,1,0,2,0,4.0,1,1,92,1,3,0.1111111111111111,2,1,0,4.0,1,1,0,0,0,0,0
1,1.0,130,0,1,3,6,0,1,1,1,1,1,0,1,0,12,0,4.0,1,1,17,1,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
1,3.0,100,0,1,3,6,0,1,1,0,0,1,0,1,120,2,0,5.0,1,1,36,47,3,0.013888888888888888,1,1,0,5.0,0,0,0,0,0,1,0
0,4.0,136,0,0,0,6,0,1,0,1,1,1,0,2,0,2,0,11.0,1,1,68,20,1,0.018518518518518517,1,1,0,11.0,1,0,1,0,0,1,0
1,2.0,122,77,0,1,0,0,0,1,2,2,2,0,1,0,12,0,3.0,1,1,32,3,1,0.004629629629629629,1,1,0,3.0,1,1,0,0,3,1,0
1,4.0,100,0,0,2,0,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1,11,1,1,0.018518518518518517,1,1,0,1.0,1,0,0,0,0,0,0
0,1.0,136,0,2,0,1,0,1,1,1,1,1,0,6,0,2,0,1.0,0,1,22,1,1,0.004629629629629629,1,1,0,1.0,1,0,1,0,0,1,0
0,12.0,136,0,0,1,2,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1,3,1,3,0.05555555555555555,1,1,0,5.0,1,0,0,0,0,0,0
1,6.0,129,0,1,5,0,0,1,0,1,1,1,0,1,50,2,0,4.0,1,1,42,24,1,0.027777777777777776,1,1,0,4.0,0,0,0,0,0,0,0
1,7.0,122,78,1,1,4,0,1,0,1,0,0,0,1,50,2,0,4.0,1,1,46,1,3,0.032407407407407406,1,1,0,4.0,0,1,0,0,0,0,0
1,3.0,135,0,0,0,6,0,0,0,0,0,1,0,1,0,2,0,3.0,1,1,75,2,3,0.006944444444444444,1,1,0,3.0,1,0,0,0,0,1,0
0,1.0,136,0,2,0,1,5,1,0,1,1,1,0,3,0,4,0,9.0,1,1,134,7,1,0.004629629629629629,1,1,0,9.0,1,0,1,0,0,1,0
0,7.0,136,0,0,0,1,5,1,1,0,0,1,0,1,0,7,0,1.0,1,1,101,1,3,0.032407407407407406,1,1,0,1.0,1,0,0,0,0,0,0
1,5.0,99,0,1,3,5,5,0,1,2,2,2,0,1,5,2,0,0.0,1,1,20,1,1,0.011574074074074073,1,0,0,0.0,0,0,0,0,3,0,0
0,4.0,136,107,0,4,6,0,1,0,0,0,1,0,1,0,12,0,5.0,1,1,84,2,3,0.018518518518518517,1,1,0,5.0,1,1,0,0,0,1,0
0,2.0,136,0,2,1,5,0,1,1,1,1,1,0,3,0,0,0,3.0,1,1,63,1,1,0.009259259259259259,1,1,0,3.0,1,0,1,0,0,1,0
0,3.0,136,0,2,0,1,1,0,0,2,2,2,0,4,0,3,0,1.0,1,1,24,51,1,0.006944444444444444,1,1,0,1.0,1,0,1,0,3,1,0
1,2.0,99,0,1,2,0,0,0,1,2,2,2,0,1,0,2,1,5.0,1,1,76,3,1,0.004629629629629629,1,1,1,7.0,1,0,0,0,3,1,0
1,6.0,100,101,0,2,6,0,0,0,0,0,1,0,1,100,12,0,6.0,1,1,513,8,3,0.013888888888888888,1,1,0,6.0,0,1,0,0,0,0,0
0,4.0,136,107,1,3,0,0,1,0,0,0,0,0,1,50,5,0,3.0,1,1,95,14,4,0.018518518518518517,1,1,0,3.0,0,1,0,1,0,1,0
0,1.0,58,33,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1.0,1,1,49,3,1,0.0023148148148148147,1,1,0,1.0,1,1,0,0,0,1,0
1,2.0,99,0,0,5,0,0,1,1,1,0,0,0,1,30,2,0,2.0,1,1,56,17,3,0.009259259259259259,1,1,0,2.0,0,0,0,0,0,1,0
0,2.0,136,0,0,1,6,0,1,0,0,0,1,0,1,0,2,0,4.0,1,1,24,13,3,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
0,2.0,136,0,1,0,1,0,1,1,2,2,1,0,1,0,2,0,3.0,1,1,21,377,1,0.009259259259259259,1,1,0,3.0,1,0,0,0,2,1,0
1,4.0,100,60,1,1,5,5,0,0,1,0,1,0,1,0,12,0,4.0,1,1,7,3,2,0.009259259259259259,1,1,0,4.0,1,1,0,0,0,0,0
1,1.0,99,77,2,0,0,0,0,1,1,1,1,0,2,0,2,0,4.0,1,1,5,5,1,0.0023148148148148147,1,1,0,4.0,1,1,1,0,0,1,0
0,1.0,136,0,1,1,0,0,0,0,1,1,1,0,1,0,2,0,2.0,1,1,27,1,1,0.0023148148148148147,1,1,0,2.0,1,0,0,0,0,1,0
1,1.0,100,0,1,3,6,0,1,0,1,1,1,0,2,0,2,0,3.0,0,1,31,2,1,0.004629629629629629,1,1,0,3.0,1,0,1,0,0,1,0
0,108.0,151,118,0,1,0,0,0,2,0,0,0,0,1,0,4,0,3.0,1,1,71,22,4,0.25,3,1,0,3.0,1,1,0,1,0,0,1
1,24.0,100,0,1,5,0,0,0,0,0,0,2,0,1,0,12,0,3.0,1,1,38,179,3,0.05555555555555555,2,1,0,3.0,1,0,0,0,1,0,0
0,2.0,136,0,1,0,1,0,1,1,2,2,1,0,1,0,2,0,2.0,1,1,23,377,1,0.009259259259259259,1,1,0,2.0,1,0,0,0,2,1,0
1,5.0,100,0,1,0,2,3,0,0,1,0,1,0,1,0,12,0,3.0,1,1,30,13,2,0.011574074074074073,1,1,0,3.0,1,0,0,0,0,0,0
0,30.0,65,107,0,1,6,0,1,1,0,0,0,0,1,0,2,0,4.0,1,1,61,6,4,0.1388888888888889,2,1,0,4.0,1,1,0,1,0,0,0
