Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Terry,2,307,0,1,4,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt him as your pet. Alternatively, visit for more puppies/dogs for adoption.",afa694eb4,1.0,3
2,Mugen,12,266,0,1,3,6,0,2,1,1,1,1,1,1,0,41401,57f7d353a7fa57973d12faa8fc979974,0,Mugen is a very friendly and loving cat who needs a new home. We rescued him from the street when he was starving. Now he is a strong healthy cat who likes to play and cuddle with us. He is nice to all people and other cats. He is neutered and vaccinated. Free to a good home.,cc0eced0d,2.0,2
1,Latte,3,307,307,2,3,5,0,2,2,1,1,2,1,1,0,41330,0422de09341880250c8f5dd47f9b7e07,0,Latte was found abandoned. She is cheerful and active.,6d3930bb1,1.0,4
2,Girl,3,292,0,2,1,2,7,1,1,2,1,2,2,1,0,41326,a889a765a2f15aa5cae05f775347d1d5,0,sangat-sangat manja dan aktif...litter box trained.eat Royal canin+Blackwood,a0490612e,2.0,1
1,The Beagle =),0,20,0,1,1,2,7,2,1,3,3,3,1,1,0,41326,99acba7a702a354f19c468f4c7d142e3,0,"Found Lost Pet Time : around 8.25 am Date : 25th November Place : Taman Bidara, Batu Caves, Selangor Breed : Beagle Sex : Male Colour : Tri-colour (white,brown,black) Size : medium Temperament : Very friendly to us (wags its tail to strangers),Playful Condition : Physically healthy other than a small lesion on his right front paw,thirsty and hungry Special Markings : None Training : Responds to command ‘Come’ _________________________________________________ TAKE A LOOK AT MY LITTLE STORY HERE... It all started at 25th December . A beagle was found resting under a tree near my garage.He was thirsty and hungry.Realizing it was a pure breed Beagle that could probably be someone else's pet,I temporarily adopted the beagle.However,my own dogs didn't seemed to welcomed him as much as we do by barking at beagle most of the time.So,our neighbour adopted the beagle as they seemed to like the beagle so much.Unfortunately,this wasn't the truth.The neighbour had been very irresponsible by letting the beagle to wander around the streets even on heavy rainy days.Desperated,I asked for explaination and requested that the beagle deserves a better owner.The neighbour didn't seemed to feel sorry about their actions and blamed it on the poor beagle.It had only been a week since they adopted the beagle and we can see significant loss of weight in the beagle.However,they gave an excuse that someone in their family will soon be home to take care the beagle.we decided to give them one last chance to repay what they had done but Unfortunately it turns out to be just another wrong decision.This time,the excuse is that the family member which is responsible for taking care of the beagle is leaving Malaysia soon and...=.= Never ending... BUT... they finally gave in when i requested to get the beagle a Good owner again today-4th january . So right now i'm searching for a good, responsible, loving, and patient owner for this beagle. Having a pet is like caring a baby,Not just another plush toy! So,feel free to contact me if you are ready to give your best and you will certainly be surprised by what you would get from this little beagle!! ^0^ Sincerely, Silver Star",470e49e41,5.0,3
1,Sha Sha,1,307,0,2,7,0,0,2,1,2,1,2,1,1,0,41401,ff7e0e82370eb2c41ca010c89baa9318,0,1 month old pup for adoption. Very active and smart girl. Will love the owner so much.,43cd2eb4e,1.0,3
2,Lucky,3,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41401,01f954cdf61526daf3fbeb8a074be742,0,"This is Lucky. Why Lucky? He was save by my friend, a feeder of cats at the back lane of Jalan Alor. He fell from 3rd storey of a flat. Luckily there is no serious injury, just got a shocked. My friend took him home. The next day my friend look for his mother and other siblings. She found the mother cat but due to space constraint she can't rescue all the kittens but only took the mother home. If you can find the extra love in your heart, a little more space in your home and time in your schedule, please, please consider adopting Lucky and give him a TLC home.",765039f34,6.0,3
1,Bentley,2,307,0,1,2,3,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Little Bentley is a vibrant pup who likes people. This little boy is active and will make a good guard dog in the future. If you wish adopt please call. Rescued puppies always come from a sad background. Their mothers are always ahandoned and suffer a sad faith. Please give Bentley a place in your home and hearts,b00ce0fd0,2.0,2
2,Twiggie,24,285,0,2,3,4,7,2,2,3,3,2,1,1,0,41401,abc4841ab228a5dfc824d82b6a157fd1,0,"She's currently living in my home, problem is that I have 2 dogs that will always want to fight with her. Letting her go a better home seems to be the best option right now to avoid any injuries, and I'm sure she will be happier this way.",6d94a56ef,1.0,1
2,Putih,5,265,285,2,1,3,7,1,1,1,1,2,1,1,100,41326,7521101a5faeab53f7998fa9206e2b70,0,***healthy ***lovable ***prefered indoor ***toilet trained,4d0e2bebf,2.0,2
1,HandsomeLab,12,141,307,1,5,0,0,3,1,3,3,2,1,1,0,41326,13aaf8d20c226ffdc8c40965aa689a2d,0,"Friendly male labrador found in Bukit Jelutong, Shah Alam. on Friday (/13) afternoon.",729f4d5fa,2.0,1
2,Bee,2,265,0,1,4,7,0,2,2,2,1,2,1,1,0,41401,0e1cad7ff9785c7cd95cc1f2f3386a6d,0,"I'm a good boy, please come to take me home.",25b3328fd,4.0,4
2,Orange & Black (Pls Read Below),1,266,0,3,1,3,4,1,1,3,1,3,1,2,0,41327,307ab9ff7ea767d1ceed1a5ebb3bb67f,2,"Contact me ONLY if you have read everything below and that you are serious of adopting them after asking permission from the people around you. This is a long time commitment. ""Please remember that these are living souls. They need consistent care, attention and boundless love. They will grow up, make messes and trouble, they will cause you to spend some money on their food and medical but they will love you if you love them equally. If you are serious about adopting a family member and you are willing to spend time, money and effort to take care of the kittens then by all means contact me and I will be glad to give them to you. I will be expecting for updates till I feel they are in a good home."" .............................................................................................................................. *Conditions (details will be discussed when you contact me, preferably whatsapp) : - Will be available end of January. - There are milk bottle chargesthe duration that I foster. I do not gain any profit from this as it is only the money I spent for the food. Receipt for one bottle will be shown as proof. Rm7.50/per goat milk bottle. I have used 20 bottles so far. - Please bring them for vaccination, deworming. This is crucial and please spay/neuter when the time is right to reduce the homeless strays we have. About the kitten : Male = Orange/Yellow/Ginger (Bent tail) Pink nose, pink paws Age = Estimation around 2-4 days old when found on /. Personality - Orange is gentle and very kind cuz he loves to groom his sister. ............................................................................................................................... Story : / : I was out for dinner with a friend at Centrepoint BU and we heard tiny meows near the drain of the parking lot. I went to look and found these two kittens all wet and muddy near the bushes. It was raining and we waited to see if the mother was around. No mom on sight so I took them back to clean and warm them up (1.30am). I went back to the place with them in a box and left them where I found just in case the mother comes back and I left. Around 7.30am, I went back to the place to find them still there and I asked around if they have seen the mother cat but they said no where to be found. So I took these survivors in, went to the clinic to see if they have chance to survive, and the Doctor said these guys are really strong. So YAY!",b7575471f,10.0,3
1,Little One,1,307,0,2,2,7,0,1,1,2,2,3,1,1,0,41401,5ce934826972df61c3f5ed2e61bd7706,0,Found this little angel amongst a group of strays near my home at Taman Seputeh. Happy little pup and I'm sure she would brighten anyone's life. I already have 2 big dogs and I live in a condo so it'll be a big crowd if we took in another one.,e19ee42ce,4.0,1
2,Binky,4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,aa332b2fae14cbf227c5ec5e2811da66,0,Binky is a very active and healthy kitten. Loves playing and hiding in paperbags.,653b3e668,2.0,1
1,Sam,5,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41327,3fd88396eec81e232ca821fc302f33eb,0,Sam had dumped at market since he just 2 months old. Some of his siblings were died hit by car and died due to parvo virus. He is a parvo survivor. Hope can find a new home for him..A person that really treat him good and forever,b28bc9e65,3.0,3
1,Cownie,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,ae67a82fbfee02c3026af1da490d6d90,0,"性格：聪明 （才教一天已经会seat了），爱撒娇 地点：巴生，吉隆坡，怡保 She is smart ( has learnt to seat after been taught for few times only), she is also a great snuggler! Most prefer to the adopter who stayed in Klang, KL or Ipoh. If you want to adopt please kindly contact me, wechat ID: sherlynsam",355e3bdc5,4.0,2
1,Save Me Or I'll Die #26,12,307,0,3,1,2,5,2,2,3,3,3,1,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",5e696928a,1.0,4
2,,3,292,295,2,2,7,0,1,1,3,3,3,1,1,0,41401,1f61a2b2c7501228a09f01d60b9ab496,0,Siamese like cat for adoption. Kitten which has a lot of passion in her life. Always curious when it comes to exploration. Lovely and cuddly too. Kindly whatsapp or call me if u are interested.,76e071fcb,1.0,2
1,3 Cute Brown Puppies,1,307,307,2,2,0,0,1,1,2,2,2,1,3,0,41326,1b9c562d02940f66e31ce2b8168bd32e,0,"Born 12 March, they are all so cute, but we don't have the space to keep them all. Hope to find the puppies a good home and a good family. thanks all! :)",77bb4ce3a,12.0,1
1,Daisy & Bobby,7,205,0,3,2,3,7,1,1,1,1,2,1,2,500,41326,207a3326dd4c3fa0842cd0c2300ee940,0,A pair of Shih Tzu for adoption. Bobby (Male) 6 Month No MKA / Microchip Healthy / Naughty Daisy (Female) 7 Month With MKA & Microchip She's Mini Shih Tzu very cute and smarter than Bobby. Adopter needs to take both of them as they grow up together. I'm unable to take care due to some personal reason. For those who interested adoption fees is negotiable. We will donate the adoption fees to charity.More picture will be given for serious adopter. Now they just get their fur bald. For serious adopter please leave their phone number i'll get back to you ASAP. Thank you.,0a266921d,1.0,1
2,Pick Me ! Watch My Video Clips,3,266,0,2,1,7,0,2,1,1,2,1,1,1,0,41401,2139529a1f38f7138fba6ee66c2bf740,1,"This kitten has been scalded by a neighbour who has ambushed and splashed boiling hot water on 5 cats in the apartment complex. He had 80% burns...all the way on his anus, feet and paws. Despite having been severely injured by a human, he seems to still have room to allow a human into his kitty space - very friendly and affectionate towards humans. IF YOU are the type who love a cat regardless of their breed or color of their fur or lack of fur, this cat would make a wonderful companion for you. He has been with us for 1 month and his wound has healed. I don't know if all the fur will grow back. He has a lovely disposition, and runs to you when he's called. Looking for human who's ready for a committed mutual companionship. 4. She makes a more pleasant and compatible companion than many humans out there! NOTE: She is still a cat - hence, do not leave food unattended. She goes into her cage on her own to sleep. Now that she's at PAWS the new owner can refresh her memory by training her to go to her cage and sit before putting her food down. She has already adapted very well with human house rules. Watch her videos! Call Fosterer Mimi As of Mon Nov 4, I have to give her up to PAWS for good at Subang because I will be away and there's no one home.",2cde24ccc,1.0,4
1,Rozy,5,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Rozy is sociable and playful with her own kind. Initially shy with ppl but will warm up. If prepared to.give her a permanent home with love and care pls whatsapp or call Jocelyn at.,106128c56,4.0,3
2,Flower,4,265,265,2,4,7,0,2,2,2,1,2,1,1,0,41326,3f7abc86ddc13526b6d5795fae02e6b3,0,pls contact Mr YEO the cat is in seremban :),3ccdd1a98,5.0,4
1,Wangki 04,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41330,f2522890ad604bf70421af61cb871a96,0,"Puppies are five week old and looking for good home and family that can love them and treat them as part of the family. They are still very young and need love, patients and attention , so must take care them well. Adoption conditions: 1) Adopter must be Malaysian 2) This pup must NEUTER when she reach the age of Five month. 3) They are not small size, they need a landed property to move around. 4) Give all the health and medical attention such as vaccination, deworming, tick lotion 5) Not for factory, workshop or farm use 6) During the stage of adoption, email or sent what app picture, so I can ensure they are adjustable well to her new environment. Pls call or what app to this no if interested:",0f366f264,1.0,2
1,Rusty,3,307,0,1,1,0,0,2,2,2,1,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"Abandoned pup, very obedient, call me or sms me for more details, serious adopter please, thanks!",f6beefaeb,5.0,1
1,Anson,36,205,0,1,2,7,0,1,2,2,2,2,1,1,100,41401,2ec152f3753f2e2fffe5017d63f832ae,0,cute & adorable,ce0412bad,1.0,3
1,Beagle,24,20,0,2,1,2,7,2,1,3,3,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"A girl who lives next to my sister store knowing that we're stray rescuer and passed us this female beagle without asking us =.= and the story is this beagle come from a indian family, her owner are always very bad to her nearly hit her everyday with a big long stick, she ran away from house and wont go home due to afraid will hit again, and this kind heart girl's can't stand for her owner's would abuse her again, then she save her home and passed her to us from PJ, now at store with our 3 others rescue dogs, then....we found out she was pregnant  but we would still try for her luck and so our luck too if anyone would like to adopt her and possible to accept she may deliver soon, plz do contact with me for more detail, thanks!",351f3746c,1.0,1
2,BIG Head,24,265,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,Very friendly and gentle. Anyone can touch him. Must be kept indoor and neuter. He is currently staying at a luxury car dealer showroom.,b62618f55,4.0,1
2,Mc. Hantu,4,265,0,1,4,0,0,2,2,3,3,3,1,1,25,41336,b03b6edf08d01c62a6f65de488eab7a3,0,Untuk diberi Bawa sedikit makanan untuk kucing lain Cat lover shj Lokasi skudai Call,80092bbd9,3.0,2
2,Lilo,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,58480ae51a11f93b653012776b4b8a3c,0,Very active and playful. Ready for adoption. For animal lover and serious adopter only. Eat blackwood. Location Pandan Indah Kuala Lumpur  sms,cd067a495,1.0,3
1,Naari,36,218,218,2,2,3,5,2,3,1,1,1,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Naari is the sweetest girl who walked the earth. She just likes to be patted and most of the time minds her own business... If you give this sweet girl a chance you will never regret it. Please open your hearts to her. Call us immediately at. A must view.,1a54d4e92,3.0,3
2,Kuning,17,285,265,1,4,7,0,2,2,2,1,3,1,1,0,41336,1d01997f82481552b019f2a68ac51679,0,"stray cat, feed him everyday scared wit human",855de7c89,1.0,3
2,Angle  11-11-10,12,265,0,2,7,0,0,2,2,2,1,1,1,1,0,41326,63f669053385440aab45382b0c925927,0,Very quiet and very adorable. Feels threatened when other adult cats come round her especially male cats but is alright with kittens. Toilet trained.,16d4039e7,14.0,3
2,Panjang And Pendek,7,264,0,3,1,4,6,1,3,2,2,2,1,2,0,41332,f99869b1db2ea8d66775581f8f061aa0,0,Cat for adoption. Its for free. Can take 2 cats,78cf59390,1.0,4
2,,2,266,0,1,2,5,6,1,2,2,1,2,1,1,0,41326,dad0095753624a0ff1acd9035fc4de5e,0,"I'm looking for a loving home for this cutie. He is approximately 6 weeks old. Tiny kitten but big paws so I am guessing he is going to grow big. He eats wet food and is litter box trained. He is a very friendly kitten. More interested in hanging out with humans. He has had his first vet visit where he was dewormed and treated for fleas. He had serious eye infection and the doctor was concerned about his eyesight. He is on his 3rd day of antibiotics and medication and is gradually getting well and regaining his sight. Pets are long term commitment, please consider this before adopting. I am looking for someone who is willing to give him a loving home and will neuter him to reduce the population problem. No caging and must be kept indoors only.",063e2d021,5.0,2
2,Faezem,5,266,0,1,1,0,0,2,1,2,1,1,1,1,0,41326,54685557aaa46cfbda24c842c90a0b13,0,"Found at the wet market since 2 weeks old, covered with fungal infection and under-nourished. Treated, fed and spayed. Completely healed. He's now a healthy, bubbly cat and ready to go into a forever home. Very playful and warms up to people easily. Please text or call for viewing, I'm in USJ10 Subang Jaya. Other pets for adoption :",572e98234,5.0,4
2,"Aminah, Berahim, Zakaria",0,266,0,3,1,6,7,2,2,2,2,2,1,3,0,41401,6c68bc801d5d9b5b0cb969f173f2ff8c,0,"Hai semua. Saya ada tolong jaga anak kucing yang dijumpai di kawasan rumah ni. Umur dalam 1-2 minggu. Saya tak boleh nak bela sebab terpaksa balik kampung, urusan keluarga. Nak minta sape2 boleh adopt diorang. Terutamanya yang ada ibu kucing yang baru melahirkan. Saya akan bagi free botol susu beserta bekalan susu sekali. Diorang semua sihat, cuma perlukan perhatian lebih untuk 2-3 minggu ni. Bila dah boleh makan sendiri, senang la. Berharap ada yang sudi adopt. Kesian diorang. Lokasi KL. Boleh email . Diorang ada color black van, silver tabby, chocolate point.",600049d8e,0.0,2
2,Brownish Horlick,12,266,0,1,2,5,0,2,1,2,2,2,1,1,50,41401,3fea1afcb391a58f112bd2f70dac1d79,0,I have to let go my lovely cat name brownish to those who really can take care him. Can pick up anytime at putrajaya. Pls what apps me. Thanks.,ee590e762,1.0,1
2,Ore,5,264,0,1,3,0,0,2,2,2,1,2,1,1,50,41326,2df1dd4a4088cf70cb80f9e914ecb7a3,0,call / whatssApp,1a67ffb8b,2.0,1
2,"Mrs. Cat, Starface And Kitten",60,285,265,2,1,2,7,2,2,2,2,2,1,3,0,41324,9e998c258ac0e00e14278682389220b6,0,"Mrs. Cat is pregnant. She moved into my house with her two kittens out of the blue on a lovely weekend. I have no idea what to do. Seeing her pregnant and still milking her two kittens, my husband and I decided to let her stay till we get her adopted. The kittens know how to use the cat litter. Mrs. Cat does her business God knows where :) We hope that a cat lover will adopt Mrs. Cat and her babies because separating the family is heartbreaking. Currently Mrs. Cat is on kitty food because she's pregnant and milking. Do continue to give her kitty food until she stops breast feeding. Her kittens are eating too but still need mother's milk. Really hope for a caring home for this family. I can be contacted at - Lydia-",fa9df3011,5.0,1
1,ALYSSA,24,42,0,2,1,7,0,1,1,1,1,1,1,1,350,41336,8f955b588a9e571d8e267cd73cdd8a45,0,"RM of Adoption Fees includes spaying, vaccination and microchip fees of the doggie. Anyone who is serious about adopting ALYSSA may contact us at . ---------------------------------------------------------------------------------------- Boxton Terrier tragically abandoned by irresponsible and cold-blooded ex-master in an alley! The cruel ex-master dumped this poor doggie, named Alyssa now, together with two sofas in an alley and poor Alyssa has been sitting on the sofa waiting for her master to come back for few days long…Some of the residents there are very dissatisfied with the emergence of Alyssa and was even planning to call to local council to trap and kill her, even though Alyssa is completely harmless. Alyssa has been taken away from that place by kind lady Xuu Koh and is currently fostered by our fosterer Mdm.Yap. Alyssa has been diagnosed with skin problems and her eye is suffering of minor injury, she’s still a very young doggie (around 2 years old) and we are looking for a new home for her. We need adopter who is % responsible and able to take good care of Alyssa.",cae004390,5.0,3
1,,1,307,307,3,1,2,7,2,2,2,2,2,1,3,0,41401,42d8ff353fbe3e1db8ae40b84974d576,0,"Please help those puppies,give them a home.Please call Uncle Kok if interested .Tel:",8e881542f,1.0,4
1,--Shiro--,9,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41327,c2e496d5b05dc9771f234e168465b389,0,"A white mixed breed dog looking for adoption. Energetic and playful dog. Only for those staying landed house. Good as guard dog too. Dewormed, vaccinated and neutered. No adoption fee needed. Will give all the accessories, shampoo and extra food to potential adopter for free. Just hope to get an owner that will take good care of him. Interested pls call. Penang only.",9c580ca06,1.0,4
1,Longkang Babies - Disney Babies,1,307,307,3,1,2,7,2,1,2,2,2,1,3,0,41326,4d2400be2e2e78265f5c84345b7a3415,0,"Introducing to you our latest adorable babies which were born in the longkang & have been seeking refuge since then. We only discover their mummy recently and thought she has just gave birth until yesterday the Pakistani guard told us that the puppies is around the same size like the puppy that we fostered and brought along for our feeding session. They are around 1 month’s plus and is ready to be adopted :) Can anyone give them a loving, caring, forever home they truly deserves? Do contact if you can. On a serious note, we are looking for help. We need trap cage so we can trap the mummies (mainly timid ones) before their next round of love affair starts. When it does, it will be 7/8 mummies at one go. For the record, apart from this 4 puppies, we discovered that there’s another 12 more, belongs to different mummies that we have been feeding but have no idea where they gave birth. 4 puppies is located at the narrow big longkang inside construction site, 4 puppies inside the longkang nearby a surau and 4 more yet to ascertain. As its just me and my friend juggling to feed & look after the big group here, we are actually very drained out already. As such we do appreciate help in any form, most importantly cage as well as temporarily fosterers in the event the puppies are being rescued out from the respectively hideout. Thanks in advance!",e0e241d57,11.0,2
1,Dana,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Rescue from BDKL. More details please contact Jacklyn ,644d07ccb,4.0,3
1,Kiko,2,218,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Kiko has marvellously soft white fur with light brown patches. She is adorable and playful, and needs lots of love. Her sister Kimi with brown coat has already been adopted.",c5aeec694,2.0,1
1,GLEE,6,307,0,2,2,0,0,1,1,1,1,1,1,1,0,41401,b47dfde0200531d97c92a6bf3fbd0038,0,"Hi, My name is GLEE and I’m full of glee. That’s because when I was 3 months old, I fell into a drain and couldn’t get out. I was wet, dirty, miserable and scared. Then a kind lady came and hauled me out of the drain by the scruff of my neck, took me home and cleaned me up. She took me to the vet where I had to have a jab and some medication. I was saved from sure death! Now I’m neutred, have all my 3 vaccination jabs, am healthy and quite cute & pretty. I’m now about 6 months old, but it seems I won’t be a very big dog. My Mummy says I keep growing long rather than tall & big. It’s okay, I don’t mind being a smallish dog. It makes it easy for me to move around the place. Because I’ve been so lucky to be saved, I’m full of glee and energy. You should see me run – I’m fast! I love playing with soft toys. I can sit, roll, paw & shake, and fetch – well, most of the time, I can. I love car rides & bicycle rides. I used to sit in the bicycle basket, but now I’m getting too big for it! And I’m not a big eater, so I’m pretty low maintenance. Sadly my Mummy can’t keep me as she already has 4 other furkids. I wish I could stay with her but I can’t. So I hope to have a loving home to go to – where I can bring life, joy and glee to my new family. I hope we meet soon!",2b38b60d2,2.0,3
1,2 Black Puppies,2,141,307,3,1,0,0,2,2,2,1,2,1,2,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"One male & one female. They are fluffy puppies with a bit shy character. If interested to adopt, pls kindly call Jacqueline.",ac384792b,6.0,1
2,Baby Teddy,2,292,0,1,2,0,0,2,2,2,1,2,1,1,0,41326,a5ee922dff0cb3cc9bf1c04473b53f7a,0,He is Siamese with beautiful blue eyes n cute & playful,f00413d87,2.0,1
2,Luke,2,266,0,1,3,7,0,2,1,2,1,2,1,1,0,41401,1de5f1042eb8ba2195eb0178a4813b34,0,"He is toilet trained. Eats blackwood kitten and ayam rebus. Very active, manja n likes to play.",87a243fe6,4.0,2
2,Handsome Boy For Adoption,2,266,0,1,3,7,0,2,2,2,1,2,1,1,0,41335,bef4353032d1c4fb2bd27990faa5d7b7,0,Interested to adopt this cutie boy? Please fill up our adoption form Serious adopter only.,bd2ad0f9d,5.0,1
2,Cikenet,3,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41401,b8853c71b981104f1ef126e51387b616,0,"hello cikenets fans, i just wanna inform that cikenet is not lost, i just found out that he is adopted by one of this apartment resident, he become an indoor cat now, he is in good hands and im happy for him..",988988d5b,19.0,1
1,Teddy,36,205,0,1,2,5,0,2,2,3,1,2,2,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Teddy is a shihtzu mixed Friendly to cats and dogs,63e2cb92e,1.0,2
1,Musang King,3,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,5353488c3d8f421e0b18e96eebe4e39f,0,Very cute and manja dog. He was abandoned and I'm sheltering him at the moment. Can't keep him for long.,e4460cb03,5.0,1
1,D198(250415),31,307,0,2,3,5,0,1,1,1,1,1,1,1,80,41326,d372aa7115ee3c2e5e4796462dec984b,0,"Brown eyes, smaller than average size. Cheerful, love human and willing to jumps into you r lap to greet you. Please visit me at PAWS, Subang if you can give me a home or you would like a hug from me! :D ID tag: D DOB: April [Vaccinated; dewormed; spayed] More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate.",11d50c573,5.0,4
1,,3,307,0,2,1,2,6,1,2,2,2,2,1,1,0,41326,c05de79cdac3db7163b3b419456cf2f1,0,"It is a cute, active and little bit fluffy born by my dog. I hope some pet lovers willing to adopt it.",18aa41749,2.0,4
1,Tammy,12,307,0,2,1,0,0,2,2,2,1,1,1,1,0,41336,31de822d0adce3e2dad7dcedfbee2ba8,0,"Tammy is a full black female dog and has been spayed. She is a very calm and a playful dog. Anyone interested to give her a good home, kindly contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you..",c234e165f,6.0,2
1,Benjy,1,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Benjy was found crying at the side of an eroded monsoon drain when he was around 10days old.His mum and others were poisoned behind the bush near the drain.His family members were all short legged.I hope Ben Ben will find a good home and some companion to play with.Remember puppy will cry initailly at night.They are playful and will bite whatever they get hold of.You need to be patient when you aadopt a puppy.,f5d7daf1a,7.0,3
1,Raven,36,307,0,2,1,0,0,3,1,1,1,1,1,1,100,41326,68c37b71d4834d15595a80b0a9c1d29e,0,"Raven is a stray dog that joined us for a walk at Kota Damansara Community Forest. It is obvious from her good condition, friendly disposition and great teeth (according to the vet) she has not lived on the streets all her life. The local security guards she has been wandering around the area since September . She was a nursing mother when we found her and we later found five of her puppies. The family was taken into foster care and now, all her adorable pups have been adopted. Raven has just been spayed and it is time for her to find a new home. She is a very good looking jet-black dog and is exceptionally intelligent. She loves walks, especially jungle walks and is fantastic guard dog! She would definitely make a great companion for anyone that enjoys an active lifestyle and would be great to enhance the security of your home.",733f9942b,4.0,3
1,2  Cute Puppies,1,307,0,2,2,7,0,2,2,1,3,2,1,1,0,41326,6096a62ee236b3403806b8bc7950ef7e,0,"Here are 2 puppies found from a factory, Please do inform me if you are interested, and also pls ask around if there are any of your friends that are interested. These puppies need a good home. Johnny Kong at",4f1d86875,4.0,4
1,,2,307,307,2,5,0,0,2,2,2,2,2,1,2,0,41326,5a929e5280cc24ab4c0dc08a87df9a4a,0,We rescued the mother and then she gave birth for puppies .,f0193b572,0.0,4
2,Butterscotch And Oreo,3,266,266,2,1,4,7,2,1,1,1,2,1,2,0,41326,560b127e4719a5044f0e7e6e449245ed,0,"Two playful kittens born from a loving mother, Butterscotch and Oreo are two zesty little kittens. Always finding something to play with, if not with each other. Very attentive and responsive. Potty trained, dewormed, vaccinated and above all, very healthy. The only thing keeping them away is that a small house can have only so many cats. The mother was very small when we found her and did not expect a family yet, hence why she wasnt neutered earlier. Looking for a responsible family to care for these kittens.",fd820a71a,3.0,1
1,Batches,3,307,0,2,2,7,0,2,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Batches was rescued from Selayang factory, a caretaker has helped look after them and unfortunately, one puppy got killed by the truck at the factory. Active lovely puppies. Please call: for an appointment to see the pups.",474f23a3a,9.0,3
1,K-5 Friendly Fierce Fred,24,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Fred plays nice and guards nicely. Come check out Fred. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,82905a82e,3.0,4
